1.0000e+00,8.3537e-01,2.9129e+00,2.0782e-02,2.7680e+00,9.7021e-02,1.3935e-01
3.0000e+00,-2.6059e+00,2.7444e+00,1.4866e-01,2.6622e+00,4.2510e-01,5.0216e-01
5.0000e+00,9.8410e-01,2.5487e+00,4.9654e-01,2.5593e+00,6.2243e-01,6.3904e-01
7.0000e+00,1.0276e+00,2.3313e+00,6.7653e-01,2.4363e+00,6.9498e-01,6.7642e-01
9.0000e+00,-3.1078e+00,2.1127e+00,7.3607e-01,2.3019e+00,7.3172e-01,6.9216e-01
1.1000e+01,1.1242e+00,1.9245e+00,7.5673e-01,2.1644e+00,7.4310e-01,6.9603e-01
1.3000e+01,-3.5774e+00,1.8060e+00,7.3817e-01,2.0311e+00,7.4869e-01,6.9732e-01
1.5000e+01,-3.5525e+00,1.6837e+00,7.4403e-01,1.9124e+00,7.4992e-01,6.9771e-01
1.7000e+01,9.2322e-01,1.5686e+00,7.6105e-01,1.8148e+00,7.5321e-01,6.9922e-01
1.9000e+01,-3.5635e+00,1.5182e+00,7.5674e-01,1.7310e+00,7.5549e-01,7.0017e-01
2.1000e+01,9.6673e-01,1.4306e+00,7.5824e-01,1.6430e+00,7.5632e-01,7.0056e-01
2.3000e+01,-3.7084e+00,1.3770e+00,7.5587e-01,1.5569e+00,7.6033e-01,7.0247e-01
2.5000e+01,-4.1153e+00,1.3140e+00,7.5712e-01,1.4608e+00,7.6364e-01,7.0420e-01
2.7000e+01,-4.0836e+00,1.2244e+00,7.6729e-01,1.3895e+00,7.6968e-01,7.0731e-01
2.9000e+01,-4.3978e+00,1.2046e+00,7.6354e-01,1.3266e+00,7.7381e-01,7.0899e-01
3.1000e+01,-4.7746e+00,1.1468e+00,7.7221e-01,1.2880e+00,7.7552e-01,7.0974e-01
3.3000e+01,-4.8881e+00,1.1732e+00,7.4703e-01,1.2666e+00,7.8348e-01,7.1456e-01
3.5000e+01,-4.9688e+00,1.1105e+00,7.6307e-01,1.2436e+00,7.8607e-01,7.1583e-01
3.7000e+01,-4.8680e+00,1.0831e+00,7.6262e-01,1.2319e+00,7.8846e-01,7.1679e-01
3.9000e+01,-4.9874e+00,1.0208e+00,7.7213e-01,1.2338e+00,7.8852e-01,7.1690e-01
4.1000e+01,-5.4126e+00,1.0347e+00,7.5998e-01,1.2328e+00,7.8901e-01,7.1708e-01
4.3000e+01,-5.3683e+00,1.0540e+00,7.5188e-01,1.2377e+00,7.9026e-01,7.1765e-01
4.5000e+01,-5.2739e+00,9.9349e-01,7.6929e-01,1.2469e+00,7.9048e-01,7.1782e-01
4.7000e+01,-5.7731e+00,9.6343e-01,7.7089e-01,1.2474e+00,7.9123e-01,7.1825e-01
4.9000e+01,-5.2447e+00,9.9460e-01,7.6502e-01,1.2643e+00,7.9172e-01,7.1848e-01
5.1000e+01,-5.4821e+00,9.4546e-01,7.7204e-01,1.2672e+00,7.9123e-01,7.1867e-01
5.3000e+01,-5.8625e+00,9.9546e-01,7.6447e-01,1.2713e+00,7.9077e-01,7.1844e-01
5.5000e+01,-5.3412e+00,9.7603e-01,7.6401e-01,1.2840e+00,7.9033e-01,7.1833e-01
5.7000e+01,-6.0404e+00,9.9531e-01,7.5805e-01,1.2960e+00,7.8915e-01,7.1771e-01
5.9000e+01,8.9953e-01,1.0061e+00,7.5117e-01,1.3014e+00,7.9087e-01,7.1828e-01
6.1000e+01,8.8551e-01,9.0656e-01,7.8298e-01,1.3090e+00,7.9007e-01,7.1800e-01
6.3000e+01,-6.3555e+00,9.2679e-01,7.7541e-01,1.3193e+00,7.8727e-01,7.1696e-01
6.5000e+01,-6.5011e+00,9.7580e-01,7.6388e-01,1.3375e+00,7.8647e-01,7.1657e-01
6.7000e+01,-6.1336e+00,9.9392e-01,7.5273e-01,1.3426e+00,7.8634e-01,7.1654e-01
6.9000e+01,-6.4767e+00,9.3076e-01,7.6989e-01,1.3612e+00,7.7565e-01,7.1135e-01
7.1000e+01,-7.1144e+00,9.4245e-01,7.6236e-01,1.3831e+00,7.6365e-01,7.0502e-01
7.3000e+01,-6.7478e+00,9.5646e-01,7.6144e-01,1.3964e+00,7.6464e-01,7.0591e-01
7.5000e+01,8.3188e-01,9.5958e-01,7.5163e-01,1.3982e+00,7.7265e-01,7.1000e-01
7.7000e+01,7.7601e-01,9.6983e-01,7.4905e-01,1.4168e+00,7.6350e-01,7.0497e-01
7.9000e+01,-6.8729e+00,9.4094e-01,7.6688e-01,1.4138e+00,7.6745e-01,7.0691e-01
8.1000e+01,-7.0451e+00,9.4922e-01,7.6146e-01,1.4290e+00,7.6383e-01,7.0537e-01
8.3000e+01,-6.8804e+00,8.8153e-01,7.7781e-01,1.4271e+00,7.5851e-01,7.0172e-01
8.5000e+01,-7.1229e+00,9.4721e-01,7.6100e-01,1.4469e+00,7.6229e-01,7.0427e-01
8.7000e+01,-7.2569e+00,9.4361e-01,7.6377e-01,1.4504e+00,7.5756e-01,7.0148e-01
8.9000e+01,-7.2595e+00,9.0906e-01,7.7011e-01,1.4611e+00,7.5801e-01,7.0175e-01
9.1000e+01,-7.3848e+00,8.9556e-01,7.7218e-01,1.4726e+00,7.6231e-01,7.0466e-01
9.3000e+01,-7.4984e+00,9.1638e-01,7.6901e-01,1.4826e+00,7.5522e-01,7.0012e-01
9.5000e+01,7.0477e-01,9.6200e-01,7.5437e-01,1.4898e+00,7.6687e-01,7.0675e-01
9.7000e+01,9.9433e-01,9.6859e-01,7.4668e-01,1.4887e+00,7.6300e-01,7.0429e-01
9.9000e+01,-7.3759e+00,9.5839e-01,7.5972e-01,1.4955e+00,7.7196e-01,7.0921e-01
