1.0000e+00,8.9807e-01,2.7594e+00,8.6452e-02,2.6861e+00,2.6076e-01,3.4202e-01
3.0000e+00,8.6448e-01,2.4406e+00,7.6843e-01,2.5273e+00,5.3704e-01,5.5263e-01
5.0000e+00,7.4753e-01,2.1307e+00,8.0682e-01,2.4033e+00,6.1016e-01,6.0365e-01
7.0000e+00,1.1038e+00,1.7889e+00,8.2006e-01,2.2698e+00,6.0438e-01,5.9322e-01
9.0000e+00,1.0674e+00,1.5058e+00,8.2078e-01,2.1514e+00,6.0472e-01,5.8376e-01
1.1000e+01,7.6024e-01,1.2937e+00,8.0291e-01,2.0341e+00,6.2749e-01,5.9831e-01
1.3000e+01,7.6958e-01,1.1886e+00,7.9877e-01,1.9617e+00,6.3577e-01,6.0371e-01
1.5000e+01,7.6891e-01,1.1026e+00,7.9261e-01,1.8856e+00,6.4179e-01,6.0908e-01
1.7000e+01,8.5494e-01,8.9215e-01,8.3526e-01,1.7880e+00,6.6418e-01,6.2965e-01
1.9000e+01,6.2266e-01,9.9356e-01,8.0759e-01,1.7877e+00,6.6584e-01,6.3200e-01
2.1000e+01,7.7183e-01,9.3192e-01,8.1947e-01,1.7497e+00,6.7739e-01,6.4357e-01
2.3000e+01,8.2347e-01,9.6798e-01,8.0370e-01,1.6913e+00,6.9270e-01,6.5688e-01
2.5000e+01,6.1609e-01,1.0152e+00,7.9711e-01,1.6714e+00,6.9599e-01,6.5972e-01
2.7000e+01,8.9209e-01,9.2394e-01,8.1628e-01,1.6517e+00,6.9613e-01,6.5859e-01
2.9000e+01,4.8183e-01,9.3170e-01,8.1294e-01,1.6310e+00,7.1232e-01,6.7272e-01
3.1000e+01,6.5224e-01,9.2117e-01,8.1390e-01,1.6279e+00,7.0631e-01,6.6655e-01
3.3000e+01,7.3243e-01,9.6933e-01,7.9906e-01,1.6013e+00,7.1206e-01,6.7162e-01
3.5000e+01,6.0993e-01,9.2330e-01,8.1816e-01,1.5963e+00,7.0765e-01,6.6685e-01
3.7000e+01,5.8402e-01,9.4479e-01,8.0970e-01,1.5849e+00,7.0802e-01,6.6644e-01
3.9000e+01,5.9292e-01,9.4569e-01,8.0321e-01,1.5595e+00,7.1516e-01,6.7067e-01
4.1000e+01,5.5407e-01,9.3145e-01,8.0437e-01,1.5521e+00,7.1588e-01,6.7034e-01
4.3000e+01,4.8450e-01,9.3580e-01,8.0680e-01,1.5398e+00,7.1858e-01,6.7123e-01
4.5000e+01,6.6930e-01,9.1015e-01,8.1280e-01,1.5307e+00,7.1967e-01,6.7347e-01
4.7000e+01,6.4507e-01,9.0041e-01,8.1703e-01,1.5119e+00,7.2457e-01,6.7769e-01
4.9000e+01,5.7063e-01,9.0130e-01,8.1031e-01,1.5020e+00,7.2113e-01,6.7521e-01
5.1000e+01,4.7082e-01,9.5170e-01,8.0111e-01,1.4968e+00,7.1431e-01,6.7112e-01
5.3000e+01,7.3731e-01,9.2354e-01,8.0569e-01,1.5078e+00,6.9391e-01,6.5546e-01
5.5000e+01,6.4906e-01,8.8891e-01,8.1861e-01,1.4865e+00,7.0291e-01,6.6391e-01
5.7000e+01,6.2673e-01,8.9448e-01,8.1482e-01,1.4966e+00,6.9425e-01,6.5908e-01
5.9000e+01,8.9659e-01,8.6148e-01,8.2674e-01,1.5032e+00,6.9038e-01,6.5786e-01
6.1000e+01,6.9649e-01,8.9273e-01,8.1191e-01,1.4995e+00,6.8877e-01,6.5720e-01
6.3000e+01,7.1023e-01,9.5077e-01,7.9882e-01,1.5055e+00,6.8443e-01,6.5591e-01
6.5000e+01,4.7038e-01,9.5890e-01,7.9249e-01,1.5207e+00,6.7658e-01,6.5097e-01
6.7000e+01,7.1252e-01,9.2768e-01,8.0632e-01,1.5090e+00,6.7599e-01,6.4946e-01
6.9000e+01,5.9172e-01,8.4802e-01,8.2906e-01,1.4963e+00,6.7862e-01,6.5122e-01
7.1000e+01,6.2794e-01,9.1158e-01,8.0857e-01,1.5113e+00,6.7302e-01,6.4750e-01
7.3000e+01,5.6193e-01,9.0552e-01,8.0532e-01,1.5118e+00,6.7083e-01,6.4534e-01
7.5000e+01,5.0956e-01,8.6222e-01,8.1759e-01,1.4988e+00,6.7385e-01,6.4911e-01
7.7000e+01,4.4568e-01,8.7048e-01,8.1593e-01,1.4971e+00,6.6823e-01,6.4442e-01
7.9000e+01,5.4335e-01,9.2926e-01,8.0653e-01,1.4998e+00,6.6714e-01,6.4295e-01
8.1000e+01,7.7369e-01,9.9621e-01,7.8721e-01,1.5099e+00,6.6194e-01,6.3806e-01
8.3000e+01,7.9778e-01,8.5511e-01,8.2174e-01,1.4895e+00,6.7562e-01,6.4783e-01
8.5000e+01,6.2697e-01,8.9503e-01,8.0280e-01,1.5232e+00,6.5890e-01,6.3388e-01
8.7000e+01,6.3897e-01,8.2757e-01,8.2943e-01,1.5020e+00,6.6597e-01,6.4322e-01
8.9000e+01,6.2669e-01,8.9833e-01,8.0701e-01,1.5381e+00,6.5290e-01,6.2987e-01
9.1000e+01,4.8138e-01,8.9012e-01,8.0657e-01,1.5204e+00,6.5835e-01,6.3515e-01
9.3000e+01,6.3535e-01,8.4100e-01,8.2490e-01,1.5186e+00,6.5820e-01,6.3519e-01
9.5000e+01,7.2920e-01,8.6006e-01,8.1472e-01,1.5169e+00,6.6123e-01,6.3706e-01
9.7000e+01,6.2815e-01,8.9599e-01,8.0534e-01,1.5129e+00,6.6137e-01,6.3694e-01
9.9000e+01,4.8011e-01,8.6571e-01,8.1631e-01,1.5278e+00,6.5600e-01,6.3428e-01
