1.0000e+00,-2.3856e+00,2.8018e+00,6.3329e-02,2.8382e+00,6.6950e-02,3.0181e-02
3.0000e+00,-2.4662e+00,2.5146e+00,4.9487e-01,2.7013e+00,1.8083e-01,2.2201e-01
5.0000e+00,-2.9597e+00,2.2598e+00,6.5268e-01,2.5940e+00,3.6258e-01,4.3970e-01
7.0000e+00,-3.0424e+00,2.0404e+00,7.0871e-01,2.4592e+00,5.1054e-01,5.7192e-01
9.0000e+00,8.5811e-01,1.8669e+00,7.0710e-01,2.3401e+00,6.0230e-01,6.3316e-01
1.1000e+01,-3.5582e+00,1.7047e+00,7.2737e-01,2.2217e+00,6.4537e-01,6.5672e-01
1.3000e+01,-3.4954e+00,1.6398e+00,7.2203e-01,2.0793e+00,6.8050e-01,6.7333e-01
1.5000e+01,-3.5022e+00,1.5142e+00,7.4640e-01,1.9655e+00,7.0389e-01,6.8358e-01
1.7000e+01,9.9596e-01,1.4384e+00,7.6102e-01,1.8612e+00,7.2742e-01,6.9319e-01
1.9000e+01,-3.7876e+00,1.3929e+00,7.7254e-01,1.7377e+00,7.4701e-01,7.0063e-01
2.1000e+01,-4.0049e+00,1.3266e+00,7.8091e-01,1.6245e+00,7.6548e-01,7.0740e-01
2.3000e+01,7.7788e-01,1.2154e+00,7.9797e-01,1.5139e+00,7.7916e-01,7.1235e-01
2.5000e+01,8.8180e-01,1.1734e+00,8.2140e-01,1.4555e+00,7.8757e-01,7.1596e-01
2.7000e+01,-4.2777e+00,1.1435e+00,8.1768e-01,1.3704e+00,7.9562e-01,7.1961e-01
2.9000e+01,-4.5067e+00,1.1385e+00,8.1470e-01,1.3161e+00,7.9749e-01,7.2038e-01
3.1000e+01,-4.5055e+00,1.0227e+00,8.4680e-01,1.2538e+00,7.9831e-01,7.2073e-01
3.3000e+01,9.4244e-01,1.1273e+00,8.1301e-01,1.2299e+00,7.9856e-01,7.2084e-01
3.5000e+01,7.0352e-01,1.0758e+00,8.1518e-01,1.1907e+00,7.9873e-01,7.2091e-01
3.7000e+01,7.3901e-01,1.0267e+00,8.2325e-01,1.1621e+00,7.9880e-01,7.2095e-01
3.9000e+01,8.5143e-01,1.0037e+00,8.2684e-01,1.1323e+00,7.9883e-01,7.2096e-01
4.1000e+01,1.1802e+00,9.3131e-01,8.3838e-01,1.1176e+00,7.9883e-01,7.2096e-01
4.3000e+01,-5.0469e+00,9.8314e-01,8.1508e-01,1.1006e+00,7.9883e-01,7.2096e-01
4.5000e+01,7.0682e-01,9.1888e-01,8.3094e-01,1.0925e+00,7.9883e-01,7.2096e-01
4.7000e+01,-5.3291e+00,9.1877e-01,8.2619e-01,1.0870e+00,7.9883e-01,7.2096e-01
4.9000e+01,-5.3896e+00,9.0253e-01,8.2702e-01,1.0795e+00,7.9883e-01,7.2096e-01
5.1000e+01,-5.5589e+00,9.1885e-01,8.1657e-01,1.0769e+00,7.9883e-01,7.2096e-01
5.3000e+01,-5.7249e+00,9.3752e-01,8.1436e-01,1.0728e+00,7.9883e-01,7.2096e-01
5.5000e+01,-5.9196e+00,8.6805e-01,8.2914e-01,1.0727e+00,7.9883e-01,7.2096e-01
5.7000e+01,-5.8421e+00,8.4905e-01,8.3250e-01,1.0723e+00,7.9883e-01,7.2096e-01
5.9000e+01,7.0971e-01,8.5489e-01,8.3132e-01,1.0736e+00,7.9883e-01,7.2096e-01
6.1000e+01,-6.0953e+00,9.2060e-01,8.1123e-01,1.0730e+00,7.9883e-01,7.2096e-01
6.3000e+01,7.7569e-01,8.6376e-01,8.2280e-01,1.0724e+00,7.9883e-01,7.2096e-01
6.5000e+01,8.7153e-01,8.4437e-01,8.2978e-01,1.0767e+00,7.9883e-01,7.2096e-01
6.7000e+01,7.4034e-01,8.7094e-01,8.1917e-01,1.0768e+00,7.9883e-01,7.2096e-01
6.9000e+01,6.8036e-01,8.5799e-01,8.2426e-01,1.0781e+00,7.9883e-01,7.2096e-01
7.1000e+01,7.6290e-01,8.2793e-01,8.3121e-01,1.0810e+00,7.9883e-01,7.2096e-01
7.3000e+01,-6.9608e+00,8.9796e-01,8.0978e-01,1.0778e+00,7.9883e-01,7.2096e-01
7.5000e+01,-6.9021e+00,8.1061e-01,8.3883e-01,1.0820e+00,7.9883e-01,7.2096e-01
7.7000e+01,6.2542e-01,8.4907e-01,8.2580e-01,1.0795e+00,7.9883e-01,7.2096e-01
7.9000e+01,-7.2346e+00,8.1029e-01,8.3436e-01,1.0793e+00,7.9883e-01,7.2096e-01
8.1000e+01,-7.0083e+00,8.7097e-01,8.1530e-01,1.0771e+00,7.9883e-01,7.2096e-01
8.3000e+01,6.5218e-01,8.3818e-01,8.2812e-01,1.0787e+00,7.9883e-01,7.2096e-01
8.5000e+01,-7.1377e+00,8.2059e-01,8.3412e-01,1.0851e+00,7.9883e-01,7.2096e-01
8.7000e+01,-6.9294e+00,8.3839e-01,8.2437e-01,1.0799e+00,7.9883e-01,7.2096e-01
8.9000e+01,7.0996e-01,8.6222e-01,8.1684e-01,1.0788e+00,7.9883e-01,7.2096e-01
9.1000e+01,6.9507e-01,8.0481e-01,8.3386e-01,1.0822e+00,7.9883e-01,7.2096e-01
9.3000e+01,-7.5383e+00,8.4436e-01,8.2368e-01,1.0861e+00,7.9883e-01,7.2096e-01
9.5000e+01,-7.6428e+00,8.8934e-01,8.1449e-01,1.0841e+00,7.9883e-01,7.2096e-01
9.7000e+01,-7.7538e+00,8.2849e-01,8.2633e-01,1.0854e+00,7.9883e-01,7.2096e-01
9.9000e+01,7.6711e-01,7.9289e-01,8.3358e-01,1.0850e+00,7.9883e-01,7.2096e-01
