1.0000e+00,8.8064e-01,2.8399e+00,4.6293e-02,2.8283e+00,6.7061e-02,7.8801e-02,5.0182e-02,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,2.0222e-03,0.0000e+00,5.2549e-04,0.0000e+00,1.4866e-01,0.0000e+00,1.7220e-01,8.8626e-03,0.0000e+00,1.9231e-02,7.2983e-01,7.0792e-03,7.5503e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,9.0195e-01,2.5852e+00,3.7741e-01,2.6266e+00,3.3652e-01,4.0188e-01,3.9261e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.5537e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6066e-01,0.0000e+00,1.6598e-01,0.0000e+00,0.0000e+00,0.0000e+00,6.2395e-01,3.7593e-02,5.5369e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,8.3049e-01,2.3408e+00,5.7745e-01,2.3902e+00,5.2140e-01,5.5020e-01,6.3532e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.2549e-04,0.0000e+00,2.5115e-01,0.0000e+00,1.2448e-01,0.0000e+00,0.0000e+00,0.0000e+00,4.4797e-01,8.5439e-04,7.1309e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,6.9494e-01,2.0630e+00,7.2707e-01,2.1480e+00,6.0743e-01,6.1581e-01,7.4791e-01,5.4025e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.5457e-01,0.0000e+00,6.2241e-03,0.0000e+00,0.0000e+00,0.0000e+00,3.1654e-01,0.0000e+00,9.9832e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,6.8000e-01,1.8065e+00,7.5218e-01,1.9551e+00,6.8608e-01,6.7659e-01,8.4815e-01,1.0487e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2475e-01,0.0000e+00,1.0373e-02,0.0000e+00,0.0000e+00,0.0000e+00,9.7116e-02,0.0000e+00,1.2164e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,7.0755e-01,1.5856e+00,7.6486e-01,1.7662e+00,7.3370e-01,7.0160e-01,9.0943e-01,8.6864e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.4229e-01,0.0000e+00,4.1494e-03,0.0000e+00,0.0000e+00,0.0000e+00,3.9796e-02,0.0000e+00,7.3826e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,7.6176e-01,1.3796e+00,7.7219e-01,1.5968e+00,7.5734e-01,7.0972e-01,9.4128e-01,7.5212e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.7765e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4239e-02,0.0000e+00,3.3557e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,9.0269e-01,1.2211e+00,7.8588e-01,1.4434e+00,7.7257e-01,7.1542e-01,9.6257e-01,1.8008e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.1117e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.9368e-03,0.0000e+00,4.1946e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,7.1912e-01,1.1348e+00,7.9307e-01,1.3386e+00,7.8639e-01,7.1968e-01,9.8198e-01,1.0593e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7636e-01,1.2658e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0953e-03,0.0000e+00,1.6779e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,6.6508e-01,1.0753e+00,7.9141e-01,1.2554e+00,7.9041e-01,7.2038e-01,9.8734e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5328e-01,2.0253e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
