1.0000e+00,-2.4042e+00,2.6383e+00,3.5327e-01,2.6622e+00,2.7764e-01,3.5449e-01,3.4373e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5369e-01,1.0445e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0679e-01,0.0000e+00,0.0000e+00,2.0811e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.7764e+00,2.4081e+00,7.4202e-01,2.4896e+00,5.3839e-01,5.7481e-01,6.7098e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.4823e-02,4.4487e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3294e-01,0.0000e+00,0.0000e+00,2.9208e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,-3.0626e+00,2.1822e+00,7.7155e-01,2.3577e+00,6.4906e-01,6.4689e-01,8.1167e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.1345e-02,1.9342e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.6130e-02,0.0000e+00,0.0000e+00,3.6510e-04,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,-3.2669e+00,1.9523e+00,7.7749e-01,2.2127e+00,7.0587e-01,6.7933e-01,8.8189e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2245e-02,1.9342e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2157e-02,0.0000e+00,0.0000e+00,3.6510e-04,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-3.2569e+00,1.7331e+00,7.7897e-01,2.0697e+00,7.2471e-01,6.8898e-01,9.0794e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8200e-02,1.9342e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9202e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,-2.9348e+00,1.5522e+00,7.7672e-01,1.9671e+00,7.3232e-01,6.9293e-01,9.1789e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.1234e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3294e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.4523e+00,1.3464e+00,7.9183e-01,1.8431e+00,7.4483e-01,6.9891e-01,9.3405e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4156e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0340e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.7448e+00,1.2671e+00,7.7554e-01,1.7149e+00,7.4990e-01,7.0107e-01,9.4053e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,1.0111e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0340e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.6622e+00,1.1479e+00,7.8359e-01,1.6361e+00,7.5279e-01,7.0234e-01,9.4139e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,8.0890e-03,3.8685e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3855e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,-3.8704e+00,1.0651e+00,7.9465e-01,1.5788e+00,7.5648e-01,7.0360e-01,9.4611e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.0667e-03,1.9342e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.9084e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
