1.0000e+00,9.2983e-01,2.6368e+00,4.2337e-01,2.6078e+00,3.8074e-01,4.2848e-01
3.0000e+00,9.8005e-01,2.4205e+00,7.2156e-01,2.4457e+00,5.5457e-01,5.5014e-01
5.0000e+00,9.7523e-01,2.2088e+00,7.7344e-01,2.2846e+00,6.9753e-01,6.6428e-01
7.0000e+00,-2.9113e+00,1.9788e+00,7.9975e-01,2.1133e+00,7.3150e-01,6.8502e-01
9.0000e+00,7.5748e-01,1.7835e+00,7.9545e-01,1.9338e+00,7.4749e-01,6.9473e-01
1.1000e+01,-3.2523e+00,1.5877e+00,7.9012e-01,1.7773e+00,7.5239e-01,6.9842e-01
1.3000e+01,-3.1286e+00,1.4083e+00,8.0047e-01,1.6883e+00,7.5142e-01,6.9860e-01
1.5000e+01,-3.4446e+00,1.3162e+00,7.8399e-01,1.5948e+00,7.5313e-01,6.9984e-01
1.7000e+01,7.4926e-01,1.1893e+00,8.0215e-01,1.5351e+00,7.4943e-01,6.9710e-01
1.9000e+01,-3.6140e+00,1.0795e+00,8.0101e-01,1.4799e+00,7.4998e-01,6.9767e-01
2.1000e+01,-3.9541e+00,1.0310e+00,8.0269e-01,1.4496e+00,7.4930e-01,6.9701e-01
2.3000e+01,9.2263e-01,1.0214e+00,7.9231e-01,1.4147e+00,7.5059e-01,6.9740e-01
2.5000e+01,7.7274e-01,9.2869e-01,8.1405e-01,1.3827e+00,7.5215e-01,6.9742e-01
2.7000e+01,-3.8471e+00,9.5770e-01,7.9771e-01,1.3696e+00,7.5164e-01,6.9718e-01
2.9000e+01,7.3348e-01,9.5480e-01,7.9281e-01,1.3524e+00,7.5053e-01,6.9618e-01
3.1000e+01,-4.2268e+00,9.0571e-01,8.0917e-01,1.3423e+00,7.5101e-01,6.9616e-01
3.3000e+01,8.5215e-01,9.0701e-01,8.0669e-01,1.3475e+00,7.4756e-01,6.9404e-01
3.5000e+01,7.5300e-01,9.6781e-01,7.9171e-01,1.3528e+00,7.4533e-01,6.9240e-01
3.7000e+01,9.9923e-01,9.2331e-01,8.0363e-01,1.3473e+00,7.4729e-01,6.9335e-01
3.9000e+01,7.4860e-01,8.8867e-01,8.0676e-01,1.3494e+00,7.4518e-01,6.9274e-01
4.1000e+01,-5.0812e+00,8.8924e-01,8.1148e-01,1.3523e+00,7.4391e-01,6.9246e-01
4.3000e+01,-5.0484e+00,9.0669e-01,8.0856e-01,1.3496e+00,7.4391e-01,6.9233e-01
4.5000e+01,-5.2853e+00,9.1070e-01,7.9553e-01,1.3469e+00,7.4377e-01,6.9219e-01
4.7000e+01,-5.3298e+00,8.8559e-01,8.0346e-01,1.3372e+00,7.4528e-01,6.9319e-01
4.9000e+01,9.2023e-01,9.2909e-01,7.9651e-01,1.3297e+00,7.4676e-01,6.9431e-01
5.1000e+01,8.1236e-01,9.6047e-01,7.8884e-01,1.3456e+00,7.4432e-01,6.9257e-01
