1.0000e+00,-2.3281e+00,3.0406e+00,2.2885e-02,2.9059e+00,8.4150e-02,8.1380e-02,5.3607e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,2.5725e-01,4.6168e-02,2.0253e-02,0.0000e+00,2.9542e-03,2.0158e-02,0.0000e+00,0.0000e+00,5.5877e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.5733e+00,2.6852e+00,2.0418e-01,2.6769e+00,2.7586e-01,3.2036e-01,2.8888e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5569e-01,2.6777e-02,2.6582e-02,4.1494e-03,2.9542e-03,3.1551e-02,0.0000e+00,0.0000e+00,5.3595e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,-2.8228e+00,2.3009e+00,6.7116e-01,2.4150e+00,5.0017e-01,5.4330e-01,5.8842e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,7.4510e-02,1.3850e-02,7.5949e-03,2.0747e-03,1.4771e-03,4.1192e-02,0.0000e+00,0.0000e+00,3.7642e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,-2.9307e+00,1.9906e+00,7.5103e-01,2.1698e+00,6.2708e-01,6.3735e-01,7.5504e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0222e-03,0.0000e+00,0.0000e+00,1.5686e-02,2.9548e-02,1.2658e-03,4.1494e-03,0.0000e+00,2.5416e-02,0.0000e+00,0.0000e+00,3.0123e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-2.9449e+00,1.6723e+00,7.9515e-01,1.9366e+00,6.9085e-01,6.7722e-01,8.4381e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.8249e-03,7.0779e-03,0.0000e+00,0.0000e+00,3.1373e-03,1.9391e-02,1.2658e-03,4.1494e-03,1.4771e-03,2.1911e-02,0.0000e+00,3.6510e-04,2.1067e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,-3.2493e+00,1.4490e+00,8.0591e-01,1.7671e+00,7.2584e-01,6.9652e-01,8.9234e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.5537e-02,3.0334e-03,0.0000e+00,0.0000e+00,7.8431e-04,2.3084e-02,0.0000e+00,4.1494e-03,0.0000e+00,1.0517e-02,0.0000e+00,0.0000e+00,1.6453e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.5887e+00,1.3174e+00,7.9898e-01,1.6065e+00,7.5323e-01,7.0807e-01,9.3395e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.1073e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.5088e-02,0.0000e+00,4.1494e-03,0.0000e+00,2.6293e-03,0.0000e+00,0.0000e+00,8.4462e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.7644e+00,1.1437e+00,8.2562e-01,1.4975e+00,7.6592e-01,7.1038e-01,9.5466e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.9661e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.5245e-02,1.2658e-03,6.2241e-03,0.0000e+00,2.6293e-03,0.0000e+00,0.0000e+00,3.0392e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.9249e+00,1.0631e+00,8.2201e-01,1.4010e+00,7.7172e-01,7.1010e-01,9.6409e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.5537e-02,0.0000e+00,0.0000e+00,0.0000e+00,7.8431e-04,3.4164e-02,1.2658e-03,4.1494e-03,1.4771e-03,8.7642e-04,0.0000e+00,0.0000e+00,9.7644e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,-3.8783e+00,9.7443e-01,8.3462e-01,1.3027e+00,7.7923e-01,7.1170e-01,9.7478e-01,0.0000e+00,0.0000e+00,0.0000e+00,4.2373e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5697e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.5439e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.1000e+01,-4.0316e+00,9.1812e-01,8.4320e-01,1.2387e+00,7.8413e-01,7.1371e-01,9.8119e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3869e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,-3.9821e+00,9.1800e-01,8.3007e-01,1.1620e+00,7.9027e-01,7.1664e-01,9.8911e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.5000e+01,-4.1778e+00,8.6927e-01,8.3729e-01,1.1077e+00,7.9577e-01,7.1945e-01,9.9610e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.7000e+01,-4.4680e+00,8.4415e-01,8.3894e-01,1.0738e+00,7.9763e-01,7.2037e-01,9.9847e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.9000e+01,-4.1260e+00,8.0370e-01,8.4511e-01,1.0565e+00,7.9867e-01,7.2088e-01,9.9979e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.1000e+01,-4.6040e+00,8.2912e-01,8.3867e-01,1.0249e+00,7.9873e-01,7.2091e-01,9.9986e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
