1.0000e+00,1.8482e+00,2.3231e+00,2.8824e-01,2.1854e+00,4.6701e-01,9.8667e-01
3.0000e+00,1.4139e+00,1.8775e+00,6.4278e-01,1.7564e+00,6.0578e-01,1.0000e+00
5.0000e+00,1.2058e+00,1.5643e+00,6.9501e-01,1.4960e+00,6.4760e-01,1.0000e+00
7.0000e+00,1.1515e+00,1.4331e+00,7.1091e-01,1.3940e+00,6.6310e-01,1.0000e+00
9.0000e+00,1.2916e+00,1.2959e+00,7.0287e-01,1.3028e+00,6.6310e-01,1.0000e+00
1.1000e+01,1.3046e+00,1.1981e+00,7.0902e-01,1.2590e+00,6.6310e-01,1.0000e+00
1.3000e+01,1.4067e+00,1.1442e+00,7.1466e-01,1.2600e+00,6.6310e-01,1.0000e+00
1.5000e+01,1.3130e+00,1.1236e+00,7.1491e-01,1.2657e+00,6.6238e-01,1.0000e+00
1.7000e+01,1.2607e+00,1.0898e+00,7.2098e-01,1.3320e+00,6.6310e-01,1.0000e+00
1.9000e+01,1.2899e+00,1.0576e+00,7.2791e-01,1.3021e+00,6.6216e-01,1.0000e+00
2.1000e+01,1.4102e+00,1.1083e+00,7.1120e-01,1.3445e+00,6.6043e-01,1.0000e+00
2.3000e+01,1.3021e+00,1.0147e+00,7.4480e-01,1.2955e+00,6.6189e-01,1.0000e+00
2.5000e+01,1.3387e+00,1.0214e+00,7.3903e-01,1.3477e+00,6.5832e-01,1.0000e+00
2.7000e+01,1.2833e+00,1.0751e+00,7.2183e-01,1.4250e+00,6.3291e-01,9.0450e-01
2.9000e+01,1.3410e+00,1.0574e+00,7.2390e-01,1.4178e+00,6.3564e-01,9.4077e-01
3.1000e+01,1.3326e+00,1.0394e+00,7.3646e-01,1.4126e+00,6.1685e-01,9.1429e-01
3.3000e+01,1.2706e+00,1.0310e+00,7.3505e-01,1.4049e+00,6.5354e-01,1.0000e+00
3.5000e+01,1.2744e+00,1.0546e+00,7.3298e-01,1.3896e+00,6.4913e-01,1.0000e+00
3.7000e+01,1.2478e+00,1.0667e+00,7.2446e-01,1.4506e+00,6.4872e-01,1.0000e+00
3.9000e+01,1.2406e+00,1.1010e+00,7.1937e-01,1.3910e+00,6.3594e-01,1.0000e+00
4.1000e+01,1.2167e+00,1.0581e+00,7.3227e-01,1.4271e+00,6.2086e-01,1.0000e+00
4.3000e+01,1.0860e+00,1.0370e+00,7.3898e-01,1.4691e+00,5.8060e-01,1.0000e+00
4.5000e+01,1.2421e+00,1.0572e+00,7.3250e-01,1.4014e+00,6.0601e-01,1.0000e+00
4.7000e+01,1.5039e+00,1.0605e+00,7.2012e-01,1.4614e+00,5.7583e-01,1.0000e+00
4.9000e+01,1.2427e+00,1.0815e+00,7.2166e-01,1.4578e+00,5.6227e-01,1.0000e+00
5.1000e+01,1.2520e+00,1.0958e+00,7.1524e-01,1.4847e+00,5.5082e-01,1.0000e+00
5.3000e+01,1.3206e+00,9.9989e-01,7.4709e-01,1.4745e+00,5.5713e-01,9.3520e-01
5.5000e+01,1.2852e+00,1.0791e+00,7.2266e-01,1.5300e+00,5.2292e-01,8.8645e-01
5.7000e+01,1.2004e+00,1.0170e+00,7.3956e-01,1.4880e+00,5.6632e-01,1.0000e+00
5.9000e+01,1.2683e+00,1.0689e+00,7.2720e-01,1.5381e+00,5.2865e-01,9.5172e-01
6.1000e+01,1.3022e+00,1.0713e+00,7.3268e-01,1.4836e+00,5.4904e-01,1.0000e+00
6.3000e+01,1.2494e+00,1.0424e+00,7.3663e-01,1.6027e+00,5.0849e-01,9.6949e-01
6.5000e+01,1.3156e+00,1.0686e+00,7.2892e-01,1.5778e+00,5.0273e-01,9.0450e-01
6.7000e+01,1.2698e+00,1.0211e+00,7.4407e-01,1.5501e+00,5.1388e-01,9.5712e-01
6.9000e+01,1.3744e+00,1.0135e+00,7.4553e-01,1.4628e+00,5.6704e-01,1.0000e+00
7.1000e+01,1.0942e+00,9.6287e-01,7.6265e-01,1.4812e+00,5.6136e-01,1.0000e+00
7.3000e+01,1.2712e+00,1.0817e+00,7.2711e-01,1.4998e+00,5.5151e-01,1.0000e+00
7.5000e+01,1.3386e+00,1.1064e+00,7.1556e-01,1.4448e+00,5.8670e-01,1.0000e+00
7.7000e+01,1.1099e+00,9.8974e-01,7.5037e-01,1.4071e+00,6.0922e-01,1.0000e+00
7.9000e+01,1.1940e+00,1.0097e+00,7.4466e-01,1.4721e+00,5.5245e-01,1.0000e+00
8.1000e+01,1.1320e+00,1.0970e+00,7.1427e-01,1.5334e+00,5.3294e-01,1.0000e+00
8.3000e+01,1.1668e+00,1.1078e+00,7.1133e-01,1.5116e+00,5.4791e-01,1.0000e+00
8.5000e+01,1.1396e+00,9.9914e-01,7.4326e-01,1.4804e+00,5.4410e-01,1.0000e+00
8.7000e+01,1.3121e+00,9.8857e-01,7.5463e-01,1.5490e+00,5.2360e-01,1.0000e+00
8.9000e+01,1.2530e+00,1.1235e+00,7.1047e-01,1.6070e+00,5.2830e-01,1.0000e+00
9.1000e+01,1.2768e+00,1.0671e+00,7.3282e-01,1.6165e+00,4.8191e-01,1.0000e+00
9.3000e+01,1.1425e+00,1.0239e+00,7.4082e-01,1.5536e+00,5.2439e-01,1.0000e+00
9.5000e+01,1.1712e+00,1.0222e+00,7.4663e-01,1.5740e+00,5.0938e-01,1.0000e+00
9.7000e+01,1.2409e+00,1.0112e+00,7.4837e-01,1.5501e+00,4.9642e-01,1.0000e+00
9.9000e+01,1.3500e+00,1.0596e+00,7.3302e-01,1.5156e+00,5.1969e-01,1.0000e+00
