1.0000e+00,-2.3447e+00,2.9323e+00,8.1486e-03,2.8741e+00,1.2050e-02,3.3752e-03,2.8627e-04,2.2564e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.6174e-01,7.8431e-04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.9829e-02,3.9430e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.8734e+00,2.7153e+00,5.1368e-02,2.7762e+00,3.3000e-02,3.8069e-02,2.6825e-02,2.1716e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.6437e-01,7.8431e-04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.7692e-02,2.7382e-02,5.8587e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,8.6366e-01,2.4931e+00,6.8230e-01,2.7015e+00,1.7596e-01,2.4078e-01,2.1013e-01,2.2881e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.6243e-01,7.8431e-04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.4786e-02,1.6064e-02,1.0985e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,-3.0088e+00,2.2903e+00,7.6797e-01,2.6237e+00,3.7438e-01,4.5616e-01,4.6007e-01,1.9068e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7273e-01,1.5686e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.5470e-02,1.2048e-02,7.0426e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-3.0309e+00,2.0958e+00,7.8165e-01,2.5549e+00,4.7604e-01,5.3808e-01,5.9005e-01,1.4089e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.9548e-01,1.5686e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.1197e-02,9.8576e-03,7.4942e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,-3.3499e+00,1.9225e+00,7.8968e-01,2.4910e+00,5.2965e-01,5.7593e-01,6.6191e-01,9.5339e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4083e-01,1.5686e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.9744e-02,7.3019e-03,3.5518e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,9.6153e-01,1.7399e+00,7.9109e-01,2.4307e+00,5.7534e-01,6.0864e-01,7.2171e-01,7.4153e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4635e-02,1.5686e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2179e-01,1.3143e-02,1.3548e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.2661e+00,1.5722e+00,7.9064e-01,2.3512e+00,6.2365e-01,6.4142e-01,7.8040e-01,5.6144e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.9411e-02,3.1373e-03,0.0000e+00,1.2658e-03,0.0000e+00,0.0000e+00,0.0000e+00,1.0897e-01,2.0445e-02,1.4647e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,9.3032e-01,1.4527e+00,7.8076e-01,2.3003e+00,6.3504e-01,6.4607e-01,7.9431e-01,4.8729e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4188e-02,6.2745e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2179e-01,4.2716e-02,1.2206e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,7.2012e-01,1.3301e+00,7.7897e-01,2.2352e+00,6.4000e-01,6.4610e-01,7.9993e-01,4.2373e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.8313e-03,4.7059e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4103e-02,6.7908e-02,2.4411e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.1000e+01,9.7150e-01,1.2176e+00,7.8564e-01,2.1766e+00,6.4174e-01,6.4360e-01,8.0151e-01,4.2373e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.4078e-03,4.7059e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7094e-02,6.7908e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,-3.8903e+00,1.1479e+00,7.8485e-01,2.1550e+00,6.4509e-01,6.4493e-01,8.0311e-01,4.2373e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2039e-03,6.2745e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7778e-02,5.3669e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.5000e+01,-3.9212e+00,1.0961e+00,7.8856e-01,2.1458e+00,6.4472e-01,6.4194e-01,8.0208e-01,7.2034e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0510e-03,7.8431e-03,9.2336e-04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7778e-02,3.9065e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
