1.0000e+00,-2.3072e+00,3.1028e+00,7.4831e-03,3.1028e+00,1.0033e-02,4.2665e-03
3.0000e+00,-2.7358e+00,2.8343e+00,1.7001e-02,2.9748e+00,2.0533e-02,2.3593e-02
5.0000e+00,-2.5285e+00,2.5895e+00,5.6915e-01,2.8466e+00,1.1507e-01,1.6175e-01
7.0000e+00,-3.0968e+00,2.3125e+00,7.5561e-01,2.7277e+00,2.8216e-01,3.5670e-01
9.0000e+00,-2.9709e+00,2.0797e+00,7.9125e-01,2.6302e+00,3.9815e-01,4.6844e-01
1.1000e+01,-3.1616e+00,1.8222e+00,8.3461e-01,2.5161e+00,4.7635e-01,5.3377e-01
1.3000e+01,-3.4051e+00,1.6409e+00,8.2773e-01,2.3986e+00,5.5074e-01,5.8325e-01
1.5000e+01,-3.5566e+00,1.4245e+00,8.4853e-01,2.2351e+00,6.4482e-01,6.4537e-01
1.7000e+01,-3.4363e+00,1.2338e+00,8.6187e-01,2.1758e+00,6.3860e-01,6.3952e-01
1.9000e+01,-3.9295e+00,1.0855e+00,8.6043e-01,2.0302e+00,6.9215e-01,6.6993e-01
2.1000e+01,-3.9317e+00,9.8762e-01,8.6051e-01,1.9313e+00,7.0559e-01,6.7423e-01
2.3000e+01,-4.1958e+00,9.4334e-01,8.4893e-01,1.7943e+00,7.2368e-01,6.8171e-01
2.5000e+01,-4.0570e+00,8.4678e-01,8.6147e-01,1.6953e+00,7.3680e-01,6.8750e-01
2.7000e+01,-3.9972e+00,7.7552e-01,8.7113e-01,1.6011e+00,7.4215e-01,6.8992e-01
2.9000e+01,-4.2599e+00,7.4701e-01,8.7161e-01,1.5206e+00,7.4686e-01,6.9223e-01
3.1000e+01,-4.1886e+00,8.7449e-01,8.4425e-01,1.4763e+00,7.4854e-01,6.9311e-01
3.3000e+01,-4.5190e+00,7.9358e-01,8.5868e-01,1.4218e+00,7.5175e-01,6.9477e-01
3.5000e+01,-4.6269e+00,7.4588e-01,8.6991e-01,1.3844e+00,7.5559e-01,6.9667e-01
3.7000e+01,-4.6673e+00,6.7467e-01,8.8010e-01,1.3434e+00,7.6896e-01,7.0515e-01
3.9000e+01,-4.8883e+00,6.6822e-01,8.8333e-01,1.3208e+00,7.8504e-01,7.1444e-01
4.1000e+01,-4.8181e+00,6.4215e-01,8.8592e-01,1.2929e+00,7.8746e-01,7.1560e-01
4.3000e+01,-4.9062e+00,6.9944e-01,8.7435e-01,1.2620e+00,7.8836e-01,7.1603e-01
4.5000e+01,-4.9810e+00,6.7402e-01,8.7542e-01,1.2358e+00,7.9079e-01,7.1718e-01
4.7000e+01,-5.1266e+00,7.0487e-01,8.7004e-01,1.2050e+00,7.9289e-01,7.1815e-01
4.9000e+01,-5.1717e+00,6.8093e-01,8.7009e-01,1.1889e+00,7.9338e-01,7.1833e-01
5.1000e+01,-5.3014e+00,6.7486e-01,8.7290e-01,1.1857e+00,7.9259e-01,7.1787e-01
5.3000e+01,-5.5199e+00,6.4402e-01,8.8069e-01,1.1808e+00,7.9323e-01,7.1821e-01
5.5000e+01,-5.4291e+00,6.9684e-01,8.6402e-01,1.1731e+00,7.9371e-01,7.1846e-01
5.7000e+01,-5.4147e+00,5.7889e-01,8.9481e-01,1.1599e+00,7.9434e-01,7.1876e-01
5.9000e+01,-5.8825e+00,6.5969e-01,8.6895e-01,1.1663e+00,7.9491e-01,7.1902e-01
