1.0000e+00,-2.5386e+00,2.6998e+00,3.3034e-01,2.5872e+00,6.7090e-01,6.6490e-01
3.0000e+00,-2.6285e+00,2.5330e+00,6.7300e-01,2.4835e+00,7.4584e-01,7.0028e-01
5.0000e+00,-3.0016e+00,2.3834e+00,7.2383e-01,2.3807e+00,7.6631e-01,7.0854e-01
7.0000e+00,-2.9642e+00,2.2310e+00,7.4213e-01,2.2780e+00,7.7326e-01,7.1138e-01
9.0000e+00,-2.9179e+00,2.0741e+00,7.5787e-01,2.1643e+00,7.8016e-01,7.1434e-01
1.1000e+01,-3.2334e+00,1.9556e+00,7.4924e-01,2.0550e+00,7.8010e-01,7.1484e-01
1.3000e+01,-3.3523e+00,1.8007e+00,7.6227e-01,1.9421e+00,7.7946e-01,7.1469e-01
1.5000e+01,-3.4374e+00,1.7152e+00,7.5720e-01,1.8476e+00,7.8133e-01,7.1542e-01
1.7000e+01,-3.6895e+00,1.5969e+00,7.5133e-01,1.7561e+00,7.8521e-01,7.1656e-01
1.9000e+01,-3.9031e+00,1.4387e+00,7.7169e-01,1.6477e+00,7.8828e-01,7.1745e-01
2.1000e+01,-3.8400e+00,1.3327e+00,7.7314e-01,1.5662e+00,7.8925e-01,7.1747e-01
2.3000e+01,-3.9765e+00,1.2647e+00,7.7063e-01,1.5060e+00,7.8908e-01,7.1717e-01
2.5000e+01,-3.8543e+00,1.2303e+00,7.6489e-01,1.4574e+00,7.8878e-01,7.1691e-01
2.7000e+01,-4.1187e+00,1.2270e+00,7.5338e-01,1.4024e+00,7.8827e-01,7.1673e-01
2.9000e+01,-4.3195e+00,1.1950e+00,7.5195e-01,1.3545e+00,7.8684e-01,7.1652e-01
3.1000e+01,-4.3371e+00,1.2011e+00,7.5046e-01,1.3256e+00,7.8581e-01,7.1622e-01
3.3000e+01,-4.2072e+00,1.1029e+00,7.7076e-01,1.2950e+00,7.8617e-01,7.1638e-01
3.5000e+01,-4.8914e+00,1.0927e+00,7.7292e-01,1.2679e+00,7.8624e-01,7.1628e-01
3.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
3.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
4.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
5.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
6.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
7.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
8.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.1000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.3000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.5000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.7000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
9.9000e+01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00
