1.0000e+00,-2.5960e+00,3.0937e+00,2.1887e-02,3.0216e+00,1.2842e-02,8.6362e-03,6.3616e-05,0.0000e+00,1.3889e-03,0.0000e+00,0.0000e+00,4.8635e-01,0.0000e+00,1.9233e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7725e-02,1.7528e-03,0.0000e+00,4.6002e-02,8.4218e-03,4.0101e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.8238e+00,2.8955e+00,3.9506e-02,2.8770e+00,2.8317e-02,4.0838e-02,2.2541e-02,0.0000e+00,5.5556e-03,0.0000e+00,0.0000e+00,4.3478e-01,0.0000e+00,9.2486e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.5057e-03,4.2735e-03,4.1986e-02,4.5161e-03,4.2282e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,7.5098e-01,2.7007e+00,2.8330e-01,2.7526e+00,1.4776e-01,2.2817e-01,1.7515e-01,0.0000e+00,5.5556e-03,0.0000e+00,0.0000e+00,4.0950e-01,0.0000e+00,6.5686e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.0747e-03,0.0000e+00,1.7528e-03,8.5470e-03,2.7017e-02,3.6617e-04,3.3389e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,9.8773e-01,2.5045e+00,5.3329e-01,2.6240e+00,5.1416e-01,5.7693e-01,6.3262e-01,0.0000e+00,1.5278e-02,0.0000e+00,0.0000e+00,3.5288e-01,0.0000e+00,2.4172e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.0747e-03,0.0000e+00,0.0000e+00,1.9231e-02,9.8576e-03,4.8822e-04,1.9966e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-3.1508e+00,2.3120e+00,6.7661e-01,2.5095e+00,5.9287e-01,6.2424e-01,7.3356e-01,0.0000e+00,2.2222e-02,0.0000e+00,0.0000e+00,3.0233e-01,0.0000e+00,1.6290e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.0747e-03,0.0000e+00,0.0000e+00,8.5470e-03,1.0953e-03,4.8822e-04,1.3842e-01,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,8.3430e-01,2.1685e+00,7.0519e-01,2.4066e+00,6.2250e-01,6.4093e-01,7.7164e-01,0.0000e+00,2.5000e-02,0.0000e+00,0.0000e+00,2.8716e-01,0.0000e+00,1.1561e-02,0.0000e+00,0.0000e+00,0.0000e+00,2.0747e-03,0.0000e+00,0.0000e+00,8.5470e-03,0.0000e+00,8.5439e-04,9.2282e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.3113e+00,1.9651e+00,7.4482e-01,2.3020e+00,6.4258e-01,6.5219e-01,7.9716e-01,0.0000e+00,3.6111e-02,0.0000e+00,0.0000e+00,2.7199e-01,0.0000e+00,1.2612e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4103e-03,0.0000e+00,1.0985e-03,7.5503e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.2789e+00,1.8044e+00,7.4209e-01,2.2036e+00,6.4693e-01,6.5459e-01,8.0288e-01,0.0000e+00,4.7222e-02,0.0000e+00,0.0000e+00,2.5379e-01,0.0000e+00,7.3568e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4103e-03,0.0000e+00,2.1970e-03,6.4597e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.9044e+00,1.6608e+00,7.5351e-01,2.1151e+00,6.5171e-01,6.5762e-01,8.0925e-01,0.0000e+00,5.8333e-02,0.0000e+00,0.0000e+00,2.2245e-01,0.0000e+00,1.4188e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4103e-03,3.6510e-04,2.9293e-03,4.1946e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,-3.9162e+00,1.5392e+00,7.3661e-01,2.0303e+00,6.5477e-01,6.5948e-01,8.1275e-01,0.0000e+00,5.9722e-02,0.0000e+00,0.0000e+00,2.5278e-01,0.0000e+00,7.3568e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2821e-02,1.0953e-03,4.2719e-03,3.2718e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.1000e+01,-4.0354e+00,1.3953e+00,7.5868e-01,1.9147e+00,6.6481e-01,6.6544e-01,8.2599e-01,0.0000e+00,5.6944e-02,0.0000e+00,0.0000e+00,1.9616e-01,0.0000e+00,6.8313e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.4103e-03,4.0161e-03,5.0043e-03,3.6074e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,1.1168e+00,1.3160e+00,7.6185e-01,1.8437e+00,6.6697e-01,6.6734e-01,8.2872e-01,0.0000e+00,4.7222e-02,0.0000e+00,0.0000e+00,1.5571e-01,0.0000e+00,5.2549e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7528e-03,2.1368e-03,1.0223e-02,8.5439e-03,3.5235e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.5000e+01,-4.2507e+00,1.2905e+00,7.4665e-01,1.7582e+00,6.7291e-01,6.7029e-01,8.3658e-01,0.0000e+00,3.4722e-02,0.0000e+00,0.0000e+00,9.4034e-02,0.0000e+00,8.9333e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.1350e-03,0.0000e+00,1.6429e-02,1.0863e-02,3.3557e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.7000e+01,-4.4580e+00,1.1611e+00,7.7390e-01,1.7093e+00,6.7036e-01,6.6721e-01,8.3336e-01,0.0000e+00,3.0556e-02,0.0000e+00,0.0000e+00,5.9656e-02,0.0000e+00,9.4587e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.7528e-03,0.0000e+00,1.8985e-02,1.4403e-02,3.6074e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.9000e+01,6.9448e-01,1.1410e+00,7.6659e-01,1.6568e+00,6.8034e-01,6.7239e-01,8.4579e-01,0.0000e+00,1.8056e-02,0.0000e+00,0.0000e+00,3.0334e-02,0.0000e+00,4.7294e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.1398e-02,1.9773e-02,3.7752e-02,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
