1.0000e+00,-2.3202e+00,2.8315e+00,2.7712e-02,2.8866e+00,1.0150e-02,5.3936e-03,1.1981e-03,3.3898e-02,6.8194e-01,0.0000e+00,7.0621e-03,9.6057e-02,5.9961e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6466e-01,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,1.0505e+00,2.5379e+00,5.8095e-01,2.7214e+00,1.7368e-01,2.5537e-01,2.1280e-01,1.4831e-02,4.3889e-01,0.0000e+00,0.0000e+00,6.3701e-02,7.3501e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.0971e-02,1.3426e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,8.9985e-01,2.2843e+00,7.2084e-01,2.5570e+00,5.9260e-01,6.2667e-01,7.3539e-01,8.4746e-03,2.1944e-01,0.0000e+00,0.0000e+00,4.1456e-02,6.1896e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4925e-03,4.3940e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,-2.6864e+00,2.0742e+00,7.3201e-01,2.3914e+00,6.8307e-01,6.7410e-01,8.5089e-01,5.2966e-03,1.4861e-01,0.0000e+00,0.0000e+00,1.6178e-02,2.5145e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5557e-03,4.1499e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-3.0324e+00,1.8918e+00,7.4217e-01,2.2454e+00,7.1702e-01,6.8984e-01,8.9442e-01,6.3559e-03,1.1528e-01,0.0000e+00,0.0000e+00,1.1122e-02,1.5474e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3019e-04,4.1499e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,-3.0325e+00,1.7226e+00,7.4534e-01,2.1266e+00,7.2711e-01,6.9390e-01,9.0735e-01,9.5339e-03,1.0000e-01,0.0000e+00,1.4124e-03,1.1122e-02,1.3540e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.7837e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.3666e+00,1.5759e+00,7.6114e-01,2.0377e+00,7.3282e-01,6.9631e-01,9.1464e-01,1.5890e-02,8.7500e-02,0.0000e+00,1.4124e-03,1.5167e-02,1.3540e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.2955e-03,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.2080e+00,1.5082e+00,7.5439e-01,1.9681e+00,7.3648e-01,6.9782e-01,9.1938e-01,2.3305e-02,7.7778e-02,0.0000e+00,1.4124e-03,2.0222e-02,7.7369e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.3191e-03,2.5168e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.4684e+00,1.3962e+00,7.7389e-01,1.9055e+00,7.4153e-01,6.9988e-01,9.2570e-01,2.4364e-02,7.2222e-02,0.0000e+00,1.4124e-03,2.3256e-02,7.7369e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.8073e-03,7.5503e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,-3.8085e+00,1.3439e+00,7.6168e-01,1.8455e+00,7.4586e-01,7.0194e-01,9.3132e-01,1.8008e-02,5.4167e-02,0.0000e+00,1.4124e-03,3.1345e-02,5.8027e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.9293e-03,8.3893e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
