1.0000e+00,-2.4694e+00,2.8320e+00,3.3534e-02,2.7948e+00,3.9571e-02,6.6736e-02
3.0000e+00,-3.0208e+00,2.6117e+00,4.0696e-01,2.6753e+00,4.2926e-01,5.1500e-01
5.0000e+00,-2.6797e+00,2.3644e+00,6.7539e-01,2.5526e+00,5.6944e-01,6.1379e-01
7.0000e+00,-3.1193e+00,2.1449e+00,7.4642e-01,2.4388e+00,6.0807e-01,6.3479e-01
9.0000e+00,-3.1162e+00,1.9631e+00,7.4786e-01,2.3295e+00,6.2894e-01,6.4566e-01
1.1000e+01,-3.2083e+00,1.7481e+00,7.8247e-01,2.2222e+00,6.3613e-01,6.4843e-01
1.3000e+01,-3.7693e+00,1.5592e+00,7.9780e-01,2.1308e+00,6.3393e-01,6.4664e-01
1.5000e+01,-3.8253e+00,1.4851e+00,7.7838e-01,2.0429e+00,6.3354e-01,6.4634e-01
1.7000e+01,-3.9291e+00,1.4049e+00,7.8105e-01,1.9647e+00,6.3944e-01,6.4866e-01
1.9000e+01,-3.7102e+00,1.3649e+00,7.7287e-01,1.9236e+00,6.3287e-01,6.4516e-01
2.1000e+01,-4.3445e+00,1.2379e+00,7.9007e-01,1.8756e+00,6.3355e-01,6.4537e-01
2.3000e+01,-4.2641e+00,1.1492e+00,7.9664e-01,1.8238e+00,6.3914e-01,6.4800e-01
2.5000e+01,-4.5675e+00,1.1073e+00,8.0752e-01,1.8055e+00,6.3667e-01,6.4691e-01
2.7000e+01,-4.2429e+00,1.0910e+00,8.0058e-01,1.7504e+00,6.4649e-01,6.5236e-01
2.9000e+01,-4.5603e+00,1.1369e+00,7.7502e-01,1.6451e+00,6.8119e-01,6.7154e-01
3.1000e+01,-4.6880e+00,1.0569e+00,7.9423e-01,1.5612e+00,7.0106e-01,6.8044e-01
3.3000e+01,-4.8410e+00,9.8600e-01,8.1217e-01,1.4869e+00,7.1784e-01,6.8791e-01
3.5000e+01,-5.0441e+00,1.0255e+00,7.9494e-01,1.4389e+00,7.2998e-01,6.9314e-01
3.7000e+01,-4.9099e+00,1.0090e+00,7.9549e-01,1.3789e+00,7.4189e-01,6.9820e-01
3.9000e+01,-4.9533e+00,9.6545e-01,8.0078e-01,1.3142e+00,7.5414e-01,7.0315e-01
4.1000e+01,-5.2557e+00,9.1770e-01,8.0771e-01,1.2722e+00,7.6324e-01,7.0718e-01
4.3000e+01,-5.1268e+00,9.5454e-01,7.9666e-01,1.2400e+00,7.6867e-01,7.0945e-01
4.5000e+01,-5.2981e+00,8.6227e-01,8.2115e-01,1.2121e+00,7.7448e-01,7.1192e-01
4.7000e+01,-5.3316e+00,9.5523e-01,7.9599e-01,1.1909e+00,7.7732e-01,7.1318e-01
4.9000e+01,-4.9915e+00,9.9496e-01,7.7880e-01,1.1673e+00,7.8148e-01,7.1504e-01
