1.0000e+00,-2.4312e+00,2.7697e+00,1.1073e-01,2.6811e+00,2.5090e-01,3.3117e-01
3.0000e+00,-2.7988e+00,2.4044e+00,7.2373e-01,2.3789e+00,6.7943e-01,6.6158e-01
5.0000e+00,-2.9579e+00,2.0567e+00,7.7341e-01,2.1154e+00,7.2748e-01,6.8462e-01
7.0000e+00,-3.0436e+00,1.7589e+00,7.9190e-01,1.8815e+00,7.4369e-01,6.9355e-01
9.0000e+00,-3.0808e+00,1.5497e+00,7.8988e-01,1.7128e+00,7.5519e-01,7.0101e-01
1.1000e+01,-3.5213e+00,1.4063e+00,7.7763e-01,1.5407e+00,7.6002e-01,7.0281e-01
1.3000e+01,-3.5309e+00,1.2319e+00,8.0264e-01,1.4313e+00,7.6829e-01,7.0740e-01
1.5000e+01,-3.7277e+00,1.1547e+00,8.0359e-01,1.3311e+00,7.7619e-01,7.1070e-01
1.7000e+01,-3.7945e+00,1.0983e+00,7.9745e-01,1.2439e+00,7.8438e-01,7.1436e-01
1.9000e+01,-4.2250e+00,1.0578e+00,8.0358e-01,1.1596e+00,7.9312e-01,7.1847e-01
2.1000e+01,-4.1773e+00,9.9601e-01,8.0355e-01,1.1069e+00,7.9683e-01,7.2008e-01
2.3000e+01,-4.2565e+00,9.8132e-01,8.0517e-01,1.0613e+00,7.9805e-01,7.2061e-01
2.5000e+01,-4.4785e+00,9.8307e-01,7.9707e-01,1.0213e+00,7.9852e-01,7.2081e-01
2.7000e+01,-4.4418e+00,9.0485e-01,8.1301e-01,1.0041e+00,7.9877e-01,7.2093e-01
2.9000e+01,-4.3166e+00,9.6817e-01,7.9676e-01,9.8615e-01,7.9882e-01,7.2096e-01
3.1000e+01,-4.8644e+00,9.3720e-01,8.0297e-01,9.7650e-01,7.9883e-01,7.2096e-01
3.3000e+01,-4.8663e+00,8.7774e-01,8.1387e-01,9.6741e-01,7.9883e-01,7.2096e-01
3.5000e+01,-4.8632e+00,8.9900e-01,8.0372e-01,9.5847e-01,7.9883e-01,7.2096e-01
3.7000e+01,-5.0978e+00,9.2242e-01,7.9662e-01,9.5090e-01,7.9883e-01,7.2096e-01
3.9000e+01,-4.9892e+00,9.2245e-01,7.9902e-01,9.4903e-01,7.9883e-01,7.2096e-01
4.1000e+01,-4.8790e+00,9.4809e-01,7.9206e-01,9.4553e-01,7.9882e-01,7.2096e-01
4.3000e+01,-5.1113e+00,9.3924e-01,7.9534e-01,9.4590e-01,7.9883e-01,7.2097e-01
4.5000e+01,-5.1752e+00,9.2195e-01,7.9685e-01,9.3940e-01,7.9878e-01,7.2094e-01
4.7000e+01,-5.0551e+00,9.0912e-01,8.0284e-01,9.3836e-01,7.9874e-01,7.2094e-01
4.9000e+01,-5.3677e+00,9.0954e-01,8.0288e-01,9.4074e-01,7.9879e-01,7.2095e-01
5.1000e+01,-5.5268e+00,8.9280e-01,8.0552e-01,9.3900e-01,7.9872e-01,7.2091e-01
5.3000e+01,-5.3629e+00,9.2253e-01,7.9833e-01,9.3580e-01,7.9830e-01,7.2071e-01
5.5000e+01,-5.7916e+00,8.6314e-01,8.1657e-01,9.4328e-01,7.9874e-01,7.2092e-01
5.7000e+01,-5.3548e+00,8.9864e-01,8.0617e-01,9.3701e-01,7.9866e-01,7.2088e-01
5.9000e+01,-6.0125e+00,8.7925e-01,8.0242e-01,9.3770e-01,7.9867e-01,7.2089e-01
6.1000e+01,-5.9544e+00,8.5876e-01,8.1393e-01,9.3800e-01,7.9872e-01,7.2091e-01
6.3000e+01,-6.1504e+00,8.5718e-01,8.1082e-01,9.3981e-01,7.9880e-01,7.2095e-01
6.5000e+01,-6.1450e+00,9.4039e-01,7.9485e-01,9.3783e-01,7.9878e-01,7.2094e-01
6.7000e+01,-6.0342e+00,8.2431e-01,8.2533e-01,9.4417e-01,7.9876e-01,7.2093e-01
6.9000e+01,-6.0620e+00,9.0763e-01,8.0330e-01,9.4270e-01,7.9859e-01,7.2085e-01
7.1000e+01,-6.2030e+00,8.6862e-01,8.1157e-01,9.4147e-01,7.9877e-01,7.2093e-01
7.3000e+01,-6.4084e+00,8.8365e-01,8.0647e-01,9.3984e-01,7.9878e-01,7.2094e-01
7.5000e+01,-6.1131e+00,8.9426e-01,8.0374e-01,9.3964e-01,7.9878e-01,7.2098e-01
7.7000e+01,-6.2220e+00,8.8802e-01,8.0976e-01,9.4930e-01,7.9872e-01,7.2097e-01
7.9000e+01,-5.9906e+00,8.6685e-01,8.1336e-01,9.5039e-01,7.9877e-01,7.2095e-01
8.1000e+01,-6.4427e+00,8.9690e-01,8.0871e-01,9.5307e-01,7.9874e-01,7.2096e-01
8.3000e+01,-6.1356e+00,9.0506e-01,8.0472e-01,9.5071e-01,7.9876e-01,7.2096e-01
8.5000e+01,-6.6282e+00,8.8498e-01,8.0740e-01,9.5031e-01,7.9875e-01,7.2096e-01
8.7000e+01,-6.8076e+00,8.7938e-01,8.1249e-01,9.5499e-01,7.9867e-01,7.2097e-01
8.9000e+01,-6.4172e+00,8.8630e-01,8.0314e-01,9.5557e-01,7.9863e-01,7.2094e-01
9.1000e+01,-6.3732e+00,8.7005e-01,8.1551e-01,9.5747e-01,7.9867e-01,7.2096e-01
9.3000e+01,-6.8941e+00,9.1065e-01,8.0071e-01,9.5755e-01,7.9875e-01,7.2099e-01
9.5000e+01,-6.6324e+00,8.9454e-01,8.0531e-01,9.5776e-01,7.9868e-01,7.2098e-01
9.7000e+01,-6.8184e+00,8.9891e-01,8.0684e-01,9.5696e-01,7.9873e-01,7.2098e-01
9.9000e+01,-6.9782e+00,8.8933e-01,8.0846e-01,9.5795e-01,7.9874e-01,7.2096e-01
