1.0000e+00,-2.4940e+00,3.0831e+00,8.4656e-03,3.0180e+00,1.5750e-02,1.2467e-02
3.0000e+00,-2.8212e+00,2.8034e+00,6.8591e-02,2.8482e+00,6.0634e-02,6.7876e-02
5.0000e+00,9.0379e-01,2.5304e+00,3.8554e-01,2.6838e+00,2.6805e-01,3.2946e-01
7.0000e+00,-3.1091e+00,2.1905e+00,7.5153e-01,2.5131e+00,4.3431e-01,4.6522e-01
9.0000e+00,7.0965e-01,1.9171e+00,7.5958e-01,2.3772e+00,4.8243e-01,4.9335e-01
1.1000e+01,-3.3949e+00,1.6303e+00,7.8709e-01,2.2649e+00,5.1459e-01,5.1430e-01
1.3000e+01,-3.8066e+00,1.4732e+00,7.7324e-01,2.1678e+00,5.3819e-01,5.3173e-01
1.5000e+01,-3.8043e+00,1.2919e+00,7.8014e-01,2.0721e+00,5.5154e-01,5.3949e-01
1.7000e+01,-3.8147e+00,1.1332e+00,7.9736e-01,1.9973e+00,5.7837e-01,5.6597e-01
1.9000e+01,-3.9513e+00,1.1009e+00,7.8963e-01,1.9025e+00,6.1423e-01,5.9632e-01
2.1000e+01,6.7124e-01,1.0685e+00,7.8381e-01,1.7931e+00,6.3941e-01,6.1394e-01
2.3000e+01,-4.3800e+00,1.0017e+00,7.9056e-01,1.7428e+00,6.6421e-01,6.3738e-01
2.5000e+01,-4.2445e+00,9.5630e-01,8.0289e-01,1.6938e+00,6.8446e-01,6.5393e-01
2.7000e+01,-4.2044e+00,9.4616e-01,8.1235e-01,1.6444e+00,6.9630e-01,6.6167e-01
2.9000e+01,-4.4102e+00,9.8075e-01,8.0159e-01,1.6167e+00,7.0212e-01,6.6686e-01
3.1000e+01,-4.3033e+00,9.4372e-01,8.0103e-01,1.5997e+00,6.9608e-01,6.6324e-01
3.3000e+01,-4.8732e+00,9.0715e-01,8.1372e-01,1.5856e+00,6.9961e-01,6.6549e-01
3.5000e+01,6.9234e-01,9.0878e-01,8.1335e-01,1.5529e+00,7.0812e-01,6.7072e-01
3.7000e+01,6.2902e-01,9.6222e-01,7.9016e-01,1.5270e+00,7.2897e-01,6.8364e-01
3.9000e+01,-5.0259e+00,9.7202e-01,7.9091e-01,1.5038e+00,7.3790e-01,6.8947e-01
4.1000e+01,-5.0880e+00,9.1712e-01,7.9447e-01,1.4834e+00,7.3539e-01,6.8677e-01
