1.0000e+00,1.1265e+00,2.9681e+00,5.4018e-02,2.9735e+00,1.8125e-02,1.2282e-02,1.2723e-04,1.0593e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.2549e-02,2.5300e-01,2.6835e-01,0.0000e+00,4.8744e-01,0.0000e+00,6.4103e-03,0.0000e+00,1.6014e-01,5.0336e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.8584e+00,2.7325e+00,1.0566e-01,2.8222e+00,4.4842e-02,2.5284e-02,3.4459e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.8431e-04,5.8172e-02,9.7468e-02,0.0000e+00,3.5155e-01,0.0000e+00,0.0000e+00,0.0000e+00,5.7085e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,7.9546e-01,2.4808e+00,1.1689e-01,2.6662e+00,7.9267e-02,7.4131e-02,3.6250e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.7701e-02,3.5443e-02,0.0000e+00,2.7179e-01,0.0000e+00,0.0000e+00,0.0000e+00,7.1415e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,8.4759e-01,2.2407e+00,4.3309e-01,2.5197e+00,2.2548e-01,2.8007e-01,2.2789e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.1708e-02,2.5316e-02,0.0000e+00,2.7622e-01,0.0000e+00,0.0000e+00,0.0000e+00,6.3994e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,-3.2185e+00,2.0082e+00,6.4843e-01,2.3686e+00,4.1585e-01,4.7289e-01,4.7288e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.0018e-02,1.5190e-02,0.0000e+00,2.1123e-01,0.0000e+00,0.0000e+00,0.0000e+00,5.8184e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,-3.3889e+00,1.8443e+00,7.0311e-01,2.1999e+00,5.7465e-01,6.0285e-01,6.9336e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.6168e-02,1.0127e-02,0.0000e+00,1.5657e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.5945e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.2493e+00,1.7328e+00,6.9432e-01,2.0680e+00,6.4961e-01,6.4779e-01,8.0312e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.9548e-02,8.8608e-03,0.0000e+00,1.2851e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.9395e-01,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,-3.6593e+00,1.5202e+00,7.2712e-01,1.9305e+00,6.9688e-01,6.6892e-01,8.7575e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5686e-03,1.2004e-02,1.2658e-02,0.0000e+00,8.7149e-02,0.0000e+00,0.0000e+00,1.0953e-03,5.4559e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.8822e+00,1.4237e+00,7.1765e-01,1.8128e+00,7.2520e-01,6.8259e-01,9.1464e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.5686e-03,8.3102e-03,1.1392e-02,0.0000e+00,4.8744e-02,0.0000e+00,0.0000e+00,1.4604e-03,2.4167e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,7.8767e-01,1.3098e+00,7.2614e-01,1.7171e+00,7.4606e-01,6.9222e-01,9.4267e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.3529e-03,5.5402e-03,1.2658e-02,0.0000e+00,1.9202e-02,0.0000e+00,0.0000e+00,0.0000e+00,9.5203e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.1000e+01,-4.2411e+00,1.2720e+00,7.2619e-01,1.6244e+00,7.5730e-01,6.9816e-01,9.5440e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.4902e-03,0.0000e+00,7.5949e-03,0.0000e+00,1.4771e-03,0.0000e+00,0.0000e+00,0.0000e+00,6.2248e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
2.3000e+01,9.3056e-01,1.2151e+00,7.1648e-01,1.5455e+00,7.5879e-01,6.9711e-01,9.5946e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.7059e-03,0.0000e+00,5.0633e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.6381e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
