1.0000e+00,-2.4516e+00,2.9697e+00,1.1360e-02,2.9208e+00,1.9150e-02,5.4580e-03,2.4386e-04,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.7523e-02,0.0000e+00,6.3058e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4919e-01,9.5530e-02,0.0000e+00,7.3238e-01,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,-2.6299e+00,2.7299e+00,2.1383e-01,2.7793e+00,1.1166e-01,1.5798e-01,1.2354e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8200e-02,0.0000e+00,2.5223e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0635e-01,5.7844e-02,0.0000e+00,5.6334e-01,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,1.0114e+00,2.5337e+00,4.9612e-01,2.6403e+00,4.1019e-01,4.8134e-01,5.1161e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,1.0615e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.0222e-02,2.1911e-02,0.0000e+00,1.8802e-01,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,-2.9969e+00,2.3108e+00,6.9963e-01,2.4773e+00,5.9246e-01,6.1777e-01,7.3286e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6816e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.9882e-02,1.2270e-02,0.0000e+00,8.8719e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,1.1952e+00,2.0991e+00,7.8513e-01,2.2751e+00,6.7996e-01,6.6878e-01,8.4442e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.6238e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.3973e-02,1.7528e-02,0.0000e+00,4.3081e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,1.0190e+00,1.8955e+00,8.0857e-01,2.0837e+00,7.1552e-01,6.8515e-01,8.9149e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.2486e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0679e-02,9.6407e-03,0.0000e+00,2.2636e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,-3.4317e+00,1.7150e+00,8.0219e-01,1.9403e+00,7.3077e-01,6.9110e-01,9.1215e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.9427e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1817e-02,2.6293e-02,0.0000e+00,1.4969e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,8.2297e-01,1.5601e+00,8.1166e-01,1.7973e+00,7.4737e-01,6.9723e-01,9.3404e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6274e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3855e-03,7.8878e-03,0.0000e+00,1.3509e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,-3.5989e+00,1.4530e+00,8.2253e-01,1.6437e+00,7.6247e-01,7.0376e-01,9.5340e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,0.0000e+00,3.8685e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.7642e-04,0.0000e+00,9.8576e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,8.3073e-01,1.3170e+00,8.3054e-01,1.4655e+00,7.7512e-01,7.0947e-01,9.6954e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.6712e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.0321e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
