1.0000e+00,1.2709e+00,2.6260e+00,5.0457e-01,2.5528e+00,6.2221e-01,6.3809e-01,7.7220e-01,2.3199e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.0111e-03,0.0000e+00,2.9953e-02,2.7451e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.5470e-03,0.0000e+00,1.2206e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,1.0850e+00,2.4166e+00,5.9999e-01,2.3336e+00,6.9601e-01,6.7752e-01,8.6662e-01,1.3136e-01,0.0000e+00,1.5674e-02,9.0395e-02,0.0000e+00,0.0000e+00,1.6816e-02,3.9216e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.2735e-03,0.0000e+00,1.4647e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,9.2290e-01,2.1072e+00,6.8795e-01,2.0596e+00,7.5902e-01,7.0425e-01,9.4839e-01,7.0975e-02,0.0000e+00,3.7618e-02,1.5537e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,9.7335e-01,1.8566e+00,7.3098e-01,1.8048e+00,7.6486e-01,7.0474e-01,9.5661e-01,8.4746e-03,0.0000e+00,2.1944e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,9.2152e-01,1.6801e+00,7.2193e-01,1.6443e+00,7.5299e-01,6.9849e-01,9.4147e-01,8.4746e-03,0.0000e+00,3.4483e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,9.5386e-01,1.5474e+00,7.2735e-01,1.5329e+00,7.4473e-01,6.9482e-01,9.3074e-01,2.3305e-02,0.0000e+00,5.6426e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,8.6922e-01,1.4508e+00,7.5450e-01,1.4884e+00,7.4551e-01,6.9533e-01,9.3161e-01,3.3898e-02,0.0000e+00,5.3292e-02,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,3.6510e-04,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,8.6733e-01,1.3909e+00,7.3540e-01,1.4058e+00,7.5635e-01,7.0023e-01,9.4553e-01,2.4364e-02,0.0000e+00,4.0752e-02,0.0000e+00,1.0111e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,7.3019e-04,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,9.1806e-01,1.3311e+00,7.3568e-01,1.3577e+00,7.6832e-01,7.0656e-01,9.6076e-01,2.7542e-02,0.0000e+00,2.5078e-02,0.0000e+00,2.0222e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.0953e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,9.1587e-01,1.1881e+00,7.6320e-01,1.2784e+00,7.9228e-01,7.1887e-01,9.9130e-01,2.7542e-02,0.0000e+00,1.2539e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.4604e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
