1.0000e+00,1.0725e+00,3.0417e+00,1.5091e-02,2.9824e+00,9.2500e-03,4.4842e-03
3.0000e+00,-2.6346e+00,2.8150e+00,1.7617e-01,2.8757e+00,2.0475e-02,2.4007e-02
5.0000e+00,8.8327e-01,2.5947e+00,3.5467e-01,2.7495e+00,1.0881e-01,1.2567e-01
7.0000e+00,-3.0228e+00,2.3864e+00,3.8974e-01,2.6396e+00,1.9160e-01,2.4321e-01
9.0000e+00,-3.2062e+00,2.1347e+00,4.4456e-01,2.5253e+00,3.0820e-01,3.8307e-01
1.1000e+01,-3.1104e+00,1.9671e+00,4.8796e-01,2.4122e+00,3.6088e-01,4.3691e-01
1.3000e+01,-3.5713e+00,1.7885e+00,5.8189e-01,2.3193e+00,4.4839e-01,5.2158e-01
1.5000e+01,-3.6792e+00,1.6613e+00,6.2631e-01,2.2361e+00,4.9357e-01,5.5945e-01
1.7000e+01,-3.7774e+00,1.5348e+00,6.6677e-01,2.1886e+00,5.1867e-01,5.7939e-01
1.9000e+01,-3.7759e+00,1.4370e+00,7.0686e-01,2.1265e+00,5.3676e-01,5.9260e-01
2.1000e+01,-3.9057e+00,1.3207e+00,7.2733e-01,2.0719e+00,5.5229e-01,6.0342e-01
2.3000e+01,-4.0504e+00,1.2318e+00,7.1600e-01,2.0251e+00,5.6882e-01,6.1506e-01
2.5000e+01,7.9339e-01,1.1797e+00,7.2302e-01,1.9570e+00,5.8751e-01,6.2733e-01
2.7000e+01,6.9340e-01,1.1103e+00,7.4156e-01,1.9450e+00,5.8759e-01,6.2734e-01
2.9000e+01,-4.1749e+00,1.0812e+00,7.3139e-01,1.9136e+00,5.5741e-01,6.0523e-01
3.1000e+01,-4.5391e+00,1.0409e+00,7.4119e-01,1.8848e+00,5.8064e-01,6.2234e-01
3.3000e+01,-4.7153e+00,1.0180e+00,7.4058e-01,1.8998e+00,5.4133e-01,5.9143e-01
3.5000e+01,-4.8715e+00,9.3641e-01,7.5455e-01,1.8676e+00,5.4155e-01,5.9104e-01
3.7000e+01,-4.5534e+00,9.9095e-01,7.4765e-01,1.8502e+00,5.4246e-01,5.9138e-01
3.9000e+01,7.7129e-01,9.6858e-01,7.4411e-01,1.8047e+00,5.5135e-01,5.9803e-01
4.1000e+01,-5.2228e+00,9.8342e-01,7.3740e-01,1.7220e+00,5.8157e-01,6.2030e-01
4.3000e+01,-5.3648e+00,9.1680e-01,7.5134e-01,1.7091e+00,5.6039e-01,6.0299e-01
4.5000e+01,6.2616e-01,9.1657e-01,7.5669e-01,1.6592e+00,5.5584e-01,5.9474e-01
4.7000e+01,6.8397e-01,9.3535e-01,7.4741e-01,1.6368e+00,5.3807e-01,5.8106e-01
4.9000e+01,-5.7016e+00,9.6461e-01,7.4112e-01,1.5819e+00,5.6892e-01,6.0422e-01
5.1000e+01,-5.7503e+00,9.1412e-01,7.5474e-01,1.6091e+00,5.1588e-01,5.6156e-01
5.3000e+01,-5.6599e+00,8.7094e-01,7.6622e-01,1.5919e+00,5.0398e-01,5.4940e-01
5.5000e+01,-5.8340e+00,9.2540e-01,7.5523e-01,1.5522e+00,5.1633e-01,5.5907e-01
5.7000e+01,-5.7762e+00,9.2448e-01,7.6166e-01,1.5574e+00,5.0537e-01,5.4861e-01
5.9000e+01,-6.1339e+00,8.7642e-01,7.7528e-01,1.6068e+00,4.7135e-01,5.1839e-01
6.1000e+01,-6.1178e+00,8.5626e-01,7.8637e-01,1.6142e+00,4.6554e-01,5.1263e-01
6.3000e+01,5.7359e-01,8.5290e-01,7.7910e-01,1.6594e+00,4.4071e-01,4.8873e-01
6.5000e+01,-6.1452e+00,8.6301e-01,7.7432e-01,1.6265e+00,4.4789e-01,4.9773e-01
6.7000e+01,-6.4988e+00,8.3621e-01,7.9041e-01,1.6520e+00,4.3992e-01,4.8951e-01
6.9000e+01,-6.2162e+00,8.8180e-01,7.7724e-01,1.6765e+00,4.2773e-01,4.7800e-01
7.1000e+01,7.5952e-01,8.3933e-01,7.8635e-01,1.6916e+00,4.2298e-01,4.7316e-01
7.3000e+01,-6.5371e+00,9.2241e-01,7.6648e-01,1.6850e+00,4.1800e-01,4.6901e-01
7.5000e+01,-6.5527e+00,8.1641e-01,8.0029e-01,1.6890e+00,4.0401e-01,4.5566e-01
7.7000e+01,-6.4099e+00,8.8804e-01,7.7015e-01,1.7029e+00,4.0973e-01,4.5904e-01
7.9000e+01,6.0881e-01,9.0802e-01,7.6994e-01,1.7634e+00,3.8160e-01,4.3403e-01
8.1000e+01,-6.8436e+00,8.4736e-01,7.8283e-01,1.7238e+00,3.9465e-01,4.4625e-01
8.3000e+01,-6.5718e+00,8.8514e-01,7.7604e-01,1.7279e+00,3.9990e-01,4.4894e-01
8.5000e+01,-7.2345e+00,8.9607e-01,7.7536e-01,1.7414e+00,3.9953e-01,4.5031e-01
8.7000e+01,6.0380e-01,8.7727e-01,7.7488e-01,1.7335e+00,4.0348e-01,4.5327e-01
8.9000e+01,6.2565e-01,8.1471e-01,8.0037e-01,1.7518e+00,3.9155e-01,4.4243e-01
9.1000e+01,-7.4064e+00,8.0074e-01,8.0349e-01,1.7447e+00,4.0121e-01,4.5142e-01
9.3000e+01,-7.5235e+00,8.1123e-01,7.9013e-01,1.7750e+00,3.8831e-01,4.4129e-01
9.5000e+01,-7.6392e+00,8.2149e-01,7.9400e-01,1.8123e+00,3.7207e-01,4.2509e-01
9.7000e+01,7.6319e-01,8.2216e-01,7.9465e-01,1.8282e+00,3.7316e-01,4.2735e-01
9.9000e+01,6.8208e-01,7.9373e-01,7.9804e-01,1.8093e+00,3.8062e-01,4.3424e-01
