1.0000e+00,-2.3684e+00,2.8996e+00,1.4447e-02,2.8096e+00,5.2303e-02,8.1425e-02
3.0000e+00,-2.3755e+00,2.5213e+00,6.0811e-01,2.4412e+00,7.0669e-01,6.8223e-01
5.0000e+00,-2.8422e+00,2.2034e+00,7.1606e-01,2.1309e+00,7.5569e-01,7.0287e-01
7.0000e+00,-2.7040e+00,1.8829e+00,7.6069e-01,1.8542e+00,7.7026e-01,7.0889e-01
9.0000e+00,-3.1885e+00,1.6413e+00,7.7140e-01,1.6137e+00,7.7788e-01,7.1184e-01
1.1000e+01,-3.0605e+00,1.4296e+00,7.7493e-01,1.4092e+00,7.8301e-01,7.1378e-01
1.3000e+01,-3.4909e+00,1.2652e+00,7.8289e-01,1.2733e+00,7.8776e-01,7.1605e-01
1.5000e+01,-3.7409e+00,1.1360e+00,7.9190e-01,1.1856e+00,7.9086e-01,7.1757e-01
1.7000e+01,-3.5092e+00,1.0722e+00,7.9151e-01,1.1213e+00,7.9467e-01,7.1939e-01
1.9000e+01,-3.8433e+00,1.0135e+00,7.9660e-01,1.0858e+00,7.9687e-01,7.2046e-01
2.1000e+01,-3.9619e+00,9.7543e-01,7.9702e-01,1.0581e+00,7.9769e-01,7.2099e-01
2.3000e+01,-4.0496e+00,9.5125e-01,8.0348e-01,1.0397e+00,7.9830e-01,7.2134e-01
2.5000e+01,-4.1550e+00,9.3769e-01,7.9884e-01,1.0309e+00,7.9831e-01,7.2142e-01
2.7000e+01,-4.0044e+00,9.2144e-01,8.0407e-01,1.0246e+00,7.9847e-01,7.2135e-01
2.9000e+01,-4.5527e+00,8.9348e-01,8.0585e-01,1.0218e+00,7.9831e-01,7.2117e-01
3.1000e+01,-4.5492e+00,8.7331e-01,8.0952e-01,1.0184e+00,7.9811e-01,7.2137e-01
3.3000e+01,-4.8423e+00,9.6191e-01,7.8615e-01,1.0253e+00,7.9795e-01,7.2113e-01
3.5000e+01,-4.7980e+00,9.3352e-01,7.9241e-01,1.0194e+00,7.9799e-01,7.2145e-01
3.7000e+01,-4.6200e+00,9.0817e-01,7.9843e-01,1.0168e+00,7.9778e-01,7.2157e-01
3.9000e+01,-4.6385e+00,8.7420e-01,8.0518e-01,1.0143e+00,7.9766e-01,7.2164e-01
4.1000e+01,-4.8277e+00,8.6042e-01,8.1150e-01,1.0165e+00,7.9778e-01,7.2165e-01
4.3000e+01,-5.4861e+00,8.8711e-01,8.0408e-01,1.0164e+00,7.9769e-01,7.2152e-01
4.5000e+01,-5.2222e+00,8.8324e-01,8.0199e-01,1.0258e+00,7.9795e-01,7.2211e-01
4.7000e+01,-5.1685e+00,9.3488e-01,7.8993e-01,1.0308e+00,7.9798e-01,7.2240e-01
4.9000e+01,-5.1400e+00,8.4438e-01,8.0684e-01,1.0259e+00,7.9787e-01,7.2195e-01
5.1000e+01,-5.2971e+00,8.8994e-01,8.0061e-01,1.0222e+00,7.9792e-01,7.2203e-01
5.3000e+01,-5.6941e+00,8.4566e-01,8.1282e-01,1.0217e+00,7.9772e-01,7.2209e-01
5.5000e+01,-5.8317e+00,8.8242e-01,8.0341e-01,1.0172e+00,7.9749e-01,7.2211e-01
5.7000e+01,-5.7245e+00,8.8606e-01,7.9991e-01,1.0246e+00,7.9761e-01,7.2186e-01
5.9000e+01,-5.9388e+00,8.9087e-01,7.9928e-01,1.0221e+00,7.9751e-01,7.2190e-01
