1.0000e+00,9.3129e-01,3.0902e+00,8.9512e-03,2.9910e+00,6.4250e-03,2.1720e-03,0.0000e+00,0.0000e+00,3.7639e-01,0.0000e+00,6.6384e-02,2.3155e-01,0.0000e+00,0.0000e+00,7.8431e-03,0.0000e+00,5.3165e-02,1.2448e-02,0.0000e+00,2.6293e-03,3.3974e-01,0.0000e+00,0.0000e+00,3.3557e-03,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,8.7567e-01,2.8324e+00,1.4475e-02,2.9077e+00,3.9805e-02,5.5221e-02,3.4883e-02,0.0000e+00,9.4444e-02,0.0000e+00,3.2486e-02,3.2255e-01,0.0000e+00,0.0000e+00,7.8431e-03,0.0000e+00,6.5823e-02,0.0000e+00,0.0000e+00,8.7642e-03,5.7479e-01,0.0000e+00,8.8124e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,9.0868e-01,2.4955e+00,5.1024e-01,2.8104e+00,1.7145e-01,2.1562e-01,2.0377e-01,0.0000e+00,0.0000e+00,0.0000e+00,4.2373e-03,2.5683e-01,0.0000e+00,5.2549e-04,0.0000e+00,0.0000e+00,8.2278e-02,0.0000e+00,0.0000e+00,0.0000e+00,5.4915e-01,0.0000e+00,3.0514e-02,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,7.6537e-01,2.1636e+00,7.5772e-01,2.6804e+00,3.1586e-01,3.5126e-01,3.9332e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.3347e-01,0.0000e+00,7.8823e-03,7.8431e-04,0.0000e+00,1.0886e-01,0.0000e+00,0.0000e+00,0.0000e+00,3.7607e-01,0.0000e+00,3.7837e-03,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,9.8143e-01,1.8914e+00,7.6778e-01,2.5512e+00,3.9452e-01,4.3033e-01,4.9372e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.3923e-02,0.0000e+00,1.8917e-02,7.8431e-04,0.0000e+00,1.7468e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.6068e-01,0.0000e+00,7.0792e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,8.9589e-01,1.6386e+00,7.7359e-01,2.4455e+00,4.3636e-01,4.6917e-01,5.4652e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.8756e-02,0.0000e+00,1.8917e-02,1.5686e-03,0.0000e+00,2.8987e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.0684e-01,0.0000e+00,4.6381e-03,8.3893e-04,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,8.7115e-01,1.4312e+00,7.8016e-01,2.4089e+00,4.6883e-01,4.9540e-01,5.8783e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.3701e-02,0.0000e+00,3.1004e-02,7.8431e-04,0.0000e+00,3.6835e-01,0.0000e+00,0.0000e+00,0.0000e+00,4.2735e-03,0.0000e+00,1.9529e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,9.9854e-01,1.3077e+00,7.8310e-01,2.4115e+00,4.7659e-01,5.0229e-01,5.9754e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.4124e-03,7.0779e-02,0.0000e+00,2.5223e-02,7.8431e-04,0.0000e+00,4.0000e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,4.8822e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,7.7741e-01,1.1834e+00,7.8664e-01,2.4450e+00,4.7428e-01,5.0032e-01,5.9450e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,8.1901e-02,0.0000e+00,2.1019e-02,2.3529e-03,0.0000e+00,3.4810e-01,0.0000e+00,0.0000e+00,0.0000e+00,2.1368e-03,0.0000e+00,7.3233e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,6.3019e-01,1.0474e+00,8.0335e-01,2.4449e+00,4.8910e-01,5.1372e-01,6.1349e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,6.7745e-02,0.0000e+00,1.5765e-02,3.9216e-03,0.0000e+00,3.2278e-01,0.0000e+00,0.0000e+00,0.0000e+00,1.2821e-02,0.0000e+00,8.5439e-04,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
