1.0000e+00,-2.2647e+00,2.7007e+00,1.4006e-01,2.6900e+00,3.1540e-01,3.8428e-01
3.0000e+00,-2.5848e+00,2.5051e+00,7.3375e-01,2.5509e+00,5.3733e-01,5.6459e-01
5.0000e+00,-2.5326e+00,2.2954e+00,7.7996e-01,2.3975e+00,6.7822e-01,6.6200e-01
7.0000e+00,-3.0501e+00,2.0917e+00,7.9898e-01,2.2396e+00,7.3029e-01,6.9074e-01
9.0000e+00,-3.4167e+00,1.8787e+00,8.0428e-01,2.0749e+00,7.5354e-01,7.0148e-01
1.1000e+01,-3.4008e+00,1.6745e+00,8.1542e-01,1.9312e+00,7.6280e-01,7.0607e-01
1.3000e+01,8.4677e-01,1.5209e+00,8.0111e-01,1.8155e+00,7.6599e-01,7.0793e-01
1.5000e+01,9.0989e-01,1.3409e+00,8.0490e-01,1.6702e+00,7.7237e-01,7.1047e-01
1.7000e+01,-3.5741e+00,1.2008e+00,8.0973e-01,1.5783e+00,7.6945e-01,7.0904e-01
1.9000e+01,9.1019e-01,1.1599e+00,8.0604e-01,1.4782e+00,7.6702e-01,7.0764e-01
2.1000e+01,-3.7775e+00,9.9777e-01,8.2343e-01,1.4076e+00,7.6961e-01,7.0894e-01
2.3000e+01,-3.8900e+00,9.9494e-01,8.0260e-01,1.3412e+00,7.7523e-01,7.1064e-01
2.5000e+01,-4.1857e+00,9.8914e-01,7.9645e-01,1.2857e+00,7.7856e-01,7.1171e-01
2.7000e+01,-4.1001e+00,9.2461e-01,8.1077e-01,1.2412e+00,7.8125e-01,7.1277e-01
2.9000e+01,-4.3717e+00,8.8110e-01,8.1649e-01,1.2178e+00,7.7973e-01,7.1172e-01
3.1000e+01,-4.3750e+00,8.7008e-01,8.0978e-01,1.1843e+00,7.8341e-01,7.1339e-01
3.3000e+01,-4.4023e+00,9.0167e-01,8.0443e-01,1.1648e+00,7.8556e-01,7.1431e-01
3.5000e+01,1.0375e+00,8.5965e-01,8.0855e-01,1.1472e+00,7.8553e-01,7.1422e-01
3.7000e+01,6.6830e-01,8.9569e-01,7.9871e-01,1.1292e+00,7.8817e-01,7.1568e-01
3.9000e+01,8.1223e-01,8.9297e-01,7.9083e-01,1.1181e+00,7.8784e-01,7.1551e-01
4.1000e+01,7.9048e-01,8.5734e-01,8.0315e-01,1.1163e+00,7.8698e-01,7.1501e-01
4.3000e+01,-5.1404e+00,9.2712e-01,7.9587e-01,1.0964e+00,7.8996e-01,7.1652e-01
4.5000e+01,-5.4883e+00,8.8093e-01,7.9727e-01,1.0960e+00,7.8968e-01,7.1640e-01
4.7000e+01,-5.1874e+00,8.7285e-01,7.9500e-01,1.0908e+00,7.9146e-01,7.1737e-01
4.9000e+01,-5.4466e+00,9.0393e-01,7.8552e-01,1.0880e+00,7.9078e-01,7.1710e-01
5.1000e+01,-5.1879e+00,8.7128e-01,7.9749e-01,1.0822e+00,7.9117e-01,7.1720e-01
5.3000e+01,-5.3864e+00,8.3333e-01,8.0366e-01,1.0769e+00,7.9205e-01,7.1765e-01
5.5000e+01,-5.5707e+00,8.6840e-01,7.9769e-01,1.0785e+00,7.9299e-01,7.1814e-01
5.7000e+01,-5.8635e+00,8.6389e-01,8.0076e-01,1.0726e+00,7.9222e-01,7.1770e-01
5.9000e+01,-5.7496e+00,8.3305e-01,8.1020e-01,1.0813e+00,7.9061e-01,7.1688e-01
6.1000e+01,-5.8199e+00,8.2534e-01,8.0743e-01,1.0817e+00,7.9182e-01,7.1750e-01
6.3000e+01,-6.3385e+00,8.3034e-01,8.0783e-01,1.0728e+00,7.9279e-01,7.1802e-01
6.5000e+01,-6.1294e+00,8.3697e-01,7.9950e-01,1.0740e+00,7.9356e-01,7.1845e-01
6.7000e+01,-6.4258e+00,8.0824e-01,8.0969e-01,1.0644e+00,7.9541e-01,7.1939e-01
6.9000e+01,7.4555e-01,8.2507e-01,8.0561e-01,1.0682e+00,7.9524e-01,7.1926e-01
7.1000e+01,-6.3496e+00,7.9427e-01,8.1055e-01,1.0656e+00,7.9548e-01,7.1939e-01
7.3000e+01,-6.3144e+00,7.9721e-01,8.1105e-01,1.0700e+00,7.9416e-01,7.1869e-01
7.5000e+01,7.3542e-01,8.2463e-01,8.0169e-01,1.0641e+00,7.9562e-01,7.1952e-01
7.7000e+01,-6.7573e+00,8.3438e-01,8.0302e-01,1.0692e+00,7.9545e-01,7.1939e-01
7.9000e+01,-6.5962e+00,8.2117e-01,8.0497e-01,1.0689e+00,7.9679e-01,7.2007e-01
8.1000e+01,-6.4456e+00,8.1040e-01,8.0503e-01,1.0666e+00,7.9688e-01,7.2004e-01
8.3000e+01,-6.6416e+00,8.2693e-01,8.0210e-01,1.0626e+00,7.9781e-01,7.2048e-01
8.5000e+01,-6.5946e+00,7.9088e-01,8.0513e-01,1.0622e+00,7.9796e-01,7.2058e-01
8.7000e+01,1.0052e+00,8.4894e-01,7.9153e-01,1.0645e+00,7.9777e-01,7.2049e-01
8.9000e+01,-6.8107e+00,7.7636e-01,8.1479e-01,1.0655e+00,7.9742e-01,7.2029e-01
9.1000e+01,-6.6960e+00,7.9627e-01,8.1123e-01,1.0663e+00,7.9798e-01,7.2055e-01
9.3000e+01,-7.0029e+00,8.3238e-01,7.9474e-01,1.0662e+00,7.9817e-01,7.2065e-01
9.5000e+01,7.2251e-01,7.6959e-01,8.1186e-01,1.0684e+00,7.9787e-01,7.2050e-01
9.7000e+01,-7.0881e+00,7.9310e-01,8.1176e-01,1.0679e+00,7.9809e-01,7.2061e-01
9.9000e+01,-7.3628e+00,8.1163e-01,8.0297e-01,1.0707e+00,7.9821e-01,7.2067e-01
