1.0000e+00,9.0854e-01,3.0789e+00,8.4737e-03,3.0028e+00,6.0917e-03,3.3106e-03,3.4989e-04,0.0000e+00,5.5556e-02,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,5.3074e-02,1.0980e-01,1.8467e-02,3.7975e-03,0.0000e+00,0.0000e+00,0.0000e+00,6.5171e-01,3.2494e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
3.0000e+00,9.1595e-01,2.7947e+00,1.5901e-01,2.7881e+00,7.6559e-02,1.2518e-01,8.8861e-02,0.0000e+00,1.1111e-02,0.0000e+00,0.0000e+00,3.7412e-02,0.0000e+00,8.1450e-02,5.7255e-02,3.6934e-03,8.8608e-03,0.0000e+00,0.0000e+00,1.5776e-02,6.6880e-01,3.5049e-02,2.9293e-03,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
5.0000e+00,8.5165e-01,2.3095e+00,6.3689e-01,2.5472e+00,5.4038e-01,5.9119e-01,6.6824e-01,0.0000e+00,0.0000e+00,8.4639e-02,0.0000e+00,2.5278e-02,0.0000e+00,8.4078e-03,3.1373e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.2222e-01,4.3812e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
7.0000e+00,7.3506e-01,1.9275e+00,6.9134e-01,2.3469e+00,5.7095e-01,6.0852e-01,7.0748e-01,0.0000e+00,1.3889e-03,1.7868e-01,0.0000e+00,0.0000e+00,0.0000e+00,6.3058e-03,0.0000e+00,0.0000e+00,5.0633e-03,0.0000e+00,0.0000e+00,0.0000e+00,1.7308e-01,3.3224e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
9.0000e+00,7.6412e-01,1.6937e+00,7.0986e-01,2.1287e+00,5.9217e-01,6.2120e-01,7.3518e-01,0.0000e+00,0.0000e+00,6.5831e-02,0.0000e+00,0.0000e+00,0.0000e+00,3.1529e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.0513e-01,2.0080e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.1000e+01,6.8277e-01,1.5214e+00,7.2006e-01,2.0378e+00,6.0247e-01,6.2805e-01,7.4842e-01,1.0593e-03,1.3889e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.6274e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.5214e-01,1.4239e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.3000e+01,8.3367e-01,1.3261e+00,7.5204e-01,1.9513e+00,6.3175e-01,6.4580e-01,7.8583e-01,3.1780e-03,1.3889e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,2.3291e-01,1.3509e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.5000e+01,8.3291e-01,1.2615e+00,7.5173e-01,1.8595e+00,6.8151e-01,6.7343e-01,8.4936e-01,3.1780e-03,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.8803e-01,1.3874e-02,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.7000e+01,7.3371e-01,1.1735e+00,7.6486e-01,1.7496e+00,7.0788e-01,6.8519e-01,8.8345e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1111e-01,9.8576e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
1.9000e+01,5.6093e-01,1.1250e+00,7.5732e-01,1.6438e+00,7.1954e-01,6.9008e-01,8.9839e-01,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,0.0000e+00,1.1325e-01,5.4765e-03,0.0000e+00,0.0000e+00,9.4316e+04,9.4400e+02,7.2000e+02,3.1900e+02,7.0800e+02,9.8900e+02,5.1700e+02,1.9030e+03,1.2750e+03,1.0830e+03,7.9000e+02,4.8200e+02,6.7700e+02,1.1410e+03,4.6800e+02,2.7390e+03,8.1930e+03,1.1920e+03
